taskId,initial_state_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00007-232,"A green ball is suspended at the top of the screen . Below it are two black platforms at an angle with a small opening between them . A red ball is at the bottom on black platform . To the right of the red ball is another black platform and a black platform . To the right is a small opening between two long black platforms . A larger red ball is placed on the bottom , just to the left of the purple bar . The purple bar is connected to the right wall and sloping down to the left than the right end and the purple bar is on the right side of the floor . red ball is at the bottom on the other side of the black platform while the red ball is hovering below the green ball but slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/011/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png
00009-357,There is a grey cup with green straw near the left . The left wall is purple . There  s a big red ball directly above the cubby area and a little to the left . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split black wall . The purple floor is on the right side of the room on the other side of a split wall along with the purple floor . purple goal floor is on the right side after a split black wall and the purple floor is on the right side of the room on the other side of a split wall along the purple platform . The purple platform at the right side .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png
00009-949,"There is a platform suspended over the purple floor . On the left hand side of the platform is a 96 wall , and above it is a red ball . Above the large red ball is a medium sized green one . The entire ground is purple . The green bar is standing and the red ball is positioned slightly to the left of the purple bar . black bar is on the other side of a wall with a small hole . The floor on the right side has a purple playform as a floor . 96 the green ball is over the red ball . black platform is on the middle left of the wall . red ball on the floor and the green bar is at the top directly over the gap and the green bar is at the same height up the blue ball .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png
00011-801,"There is a long black ramp slanting down from the top left corner , and smaller purple ramp slanting down from the right . Two equally sized red and green balls are above the long black ramp , with the red ball furthest to the left . The purple area is on the other side of a split black wall . The purple floor is on the right hand side of the area on the other side of a split black wall . The purple floor is on the right hand side of the split wall , opposite the green ball . 0 the green ball is a split black wall and the purple floor is on the right side of the split wall , but the green ball is closer to the floor and the red ball is at the top , just off - center a bit to the right of the blue ball .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png
00011-872,"There is a long black ramp from the top left descending down , and a smaller purple ramp from the right downward . The large red ball and medium green ball are near the top left of the area . The red ball hovers over the gap between them , and the green ball is further up the long black ramp near the top . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side , but the green ball hovers over the same but slightly to the right . There is a small purple ramp on the other side of a split black wall . The purple floor is on the right side of the room on the other side of a wall with a small hole .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png
00011-688,"A green ball hovers a red ball . The red ball is hovering over a black bar . The black bar is connected to the left top side and is pointing downwards to the right . The purple bar is connected to the right wall and is tilted downwards to the left . There is a small purple bar at the bottom positioned below the right diagonal black bar . The larger red ball is placed in the middle of the wall while the green ball is hovering over the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar . The purple bar is connected to the right wall and is placed slightly to the left of the red ball . red ball is placed below left the green ball and close to the purple bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png
00013-184,There is a cluster of black dots and a large red ball stuck on top of them . Slightly above the red ball is a medium sized green one . The entire ground is purple . There is a big enough gap in the black platform for the green ball but not the large red . Below on the floor is a purple bar . black balls are all and the purple bar make up the flooring of the right side of the wall . <blank> the green ball is a little bit further the red ball is positioned below the green ball but slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar . There is a small purple bar at the bottom positioned below the right diagonal black bar .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png
00013-234,There is a cluster of black dots and a large red ball stuck on top of them . Slightly above the red ball is a medium sized green one . The entire ground is purple . There is a big enough gap in the black platform for the green ball but not the large red . Below on the floor is a purple bar . black balls are all and the purple bar make up the flooring of the right side of the wall . <blank> the green ball is a little bit further the red ball is positioned below the green ball but slightly towards the right and not directly over the opening . There is a small purple bar at the bottom positioned below the right diagonal black bar . There is a small purple bar at the bottom positioned below the right diagonal black bar .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png
00014-562,"The large red ball hovers in the air to the right of the frame above a small b lack cubby . The green ball hovers over the top right hand side of the split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the split wall , opposite the green ball . black platform is closer to the bottom left and the floor .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png
00014-267,"The large red ball hovers in the air to the right of the frame above a small b lack cubby . The green ball hovers over the top right hand side of the split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the split wall , opposite the green ball . black platform is closer to the left end at the bottom .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png
00014-585,"The large red ball is on the left hand side of the screen near a black cubby . The tiny green ball is above it and slightly to the left . The purple floor is on the other side of a black split wall , on the right . red ball on the other side of a wall with a small hole . The entire floor is purple . The green ball is centered slightly above the red ball . Both the green and blue balls are positioned at the height of the area . There is a split wall and the purple floor is on the right side of the room on the other side of a split wall along with the purple floor . black platform at the bottom . The purple floor is on the right side of the floor . purple platform at the bottom .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png
00014-525,"The large red ball hovers in the air to the right of the frame above a small b lack cubby . The green ball hovers over the top right hand side of the split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split wall . The purple floor is on the right hand side of the area on the other side of a split black wall . The purple floor is on the right hand side of the split wall , opposite the green ball . black platform is closer to the left end .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png
00015-426,A red ball is hovering at the top right . A green ball is under it to the left . The black bar is on the left pointing downwards to the right . The purple bar is attached to the right wall . It is going downwards to the left . A purple bar is attached to the wall in the right center and is pointing downwards to the left . There is a big black bar lying on a floor black bar at center left . A purple bar is in the right side touching the ceiling . The green ball is hovering over the black platform . Red ball is placed below black platform and green ball is placed above the black platform . Red ball is bigger than green ball . red ball is placed below black platform and green ball is placed above the black platform . Red ball is bigger than green ball .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png
00017-178,There is a vertical grey bar with a green ball placed on top of it . There is a red ball suspended just above a slanted black bar . There is a vertical gray bar to the right and a medium sized red ball suspended just above the floor . There is a vertical purple bar on the right of the red ball . black bar is on the left side of a horizontal black bar . black bar is on the other side of a horizontal black bar . black bar is on the other side of a split black wall . The purple bar is connected to the right wall and sloping down to the left about one - fifth the length of the bottom . There is small vertical gap between the black platform and the purple bar . The green ball is placed above the purple bar .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png
00020-012,"There are 7 diagonal black platforms . A green ball is on top platform . A red ball is down 4 platforms further . To the right is a small opening between two long black platforms . A grey ball and a purple platform are on the other side of the black platforms . The grey ball is on the other side of a wall with a small hole . The red ball is placed touching the green ball but placed above the green ball but not the grey ball is placed towards the green ball but not the grey ball , and the grey ball is on the other side of a wall with a small hole . The ball is placed in the bottom , and the green ball is in the air above the gap between the black platform . The purple bar is at the bottom .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/005/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png
00020-018,"There are 7 diagonal black platforms . A green ball is on top platform . A red ball is down 4 platforms further . To the right is a small opening between two long black platforms . A grey ball and a purple platform are on the other side of the black platforms . The grey ball is on the other side of a wall with a small hole . The red ball is placed touching the green ball , and the grey ball is on the other side of a wall with a hole in it , and a green ball is in between the two positioned to fall straight down through an open path . The red ball is in the middle of the screen while the green ball is on the right platform at the top . A grey ball is on the other side of the vertical bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/509/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png
00020-014,"There is a red ball resting in a series of slanted diagonal black lines on the lefthand side of the screen . A green ball is in the middle of the screen with a straight path down , and on the right hand side is a grey ball on the other side of a wall with a small hole . There is a purple floor on the other side of a wall with a small hole . Both the green ball is in the middle touching the grey ball is a red ball , and the grey ball is on the other side of a wall with a hole in it , and a green ball is in between the two positioned to fall straight down through an open path . black spots on the other side of a wall with a small hole . The floor on the right hand side is purple .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png
00000-061,A red ball is in the top middle hovering . The blue ball is hovering in the center center . The green ball is hovering in the center left and the blue ball is right under it and it  s hovering . There are two wall black bars at the bottom center . A long black bar is on the big black bar at the center right . A green ball hovers at the center top to the left . A blue ball hovers at the center top to the right . A red ball is hovering at the center left between black bars . blue bar is hovering at the center bottom . A big black bar goes from both walls and is at the bottom center . A black ball is on the big black bar at the center right . A red ball is hovering at the center left between black bars .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png
00000-051,"All three balls : green , blue , and red , hover in the center height of the area . The green ball is to the left , and the blue red balls are more to the right of center and touching each other . The blue ball is suspended just above the red ball and the green ball is suspended above the blue ball , and the blue ball is to the right of center of the blue ball . black vertical bar is to the right suspended in the air . blue is a horizontal black bar at the bottom positioned below the red ball . To the right is a small opening between two long black platforms . A purple bar is on the ground and the blue ball is on the other side of the blue ball . red ball is bigger than green ball .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png
00000-065,"There  s a large red ball near the bottom right , a medium green ball on the top left , and a small blue ball on the top right . There  s a large red ball above the blue ball , and the blue ball is to the right near the blue and closer to the right end . The medium - sized blue ball is positioned near the top and closer to the right end . Both the green and blue balls are positioned at the same height . There is a split wall and the blue ball is to the right , and the blue and green balls are suspended at the same height and the blue ball farthest to the right and the green ball to it  s left . The red ball is suspended above and slightly to the left of the green ball .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png
00000-005,A green ball hovers at the top right corner . A blue ball hovers at the top center . A blue ball hovers at the top center right . A red ball is right under it and it  s hovering . There are two wall black bars at the bottom center . A big black bar goes from both walls and is at the bottom center . A black ball is on the big black bar at the center right . A big black bar goes from both walls and is at the bottom center . A black ball is on the big black bar at the center right . A blue ball hovers at the center top to the right . A blue ball hovers at the center top to the right . A red ball is hovering at the center left and the green ball hovers at the center top .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/005/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png
00000-049,"There is a green ball hovering in the top left . There is a blue ball hovering in the top right . There is a red ball hovering in the bottom left . green ball and the blue ball is the same size and the blue ball is almost on top of the red ball . Beneath the large red ball is a medium sized green one . The green ball is closer to the wall and the blue ball is almost on top . The red ball is touching the blue ball , and the blue ball is to the right . red ball is a little bit to the left and the blue ball is to the right of center of the green ball . black bar is connected to the left end and the blue ball is the same distance up on the right side .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png
00001-010,There is a green ball suspended in the air and a red ball above the green ball . There is a black bar on the right side of the suspended red ball . There is a black platform just below them and a purple bar connected to the right side of the x - black balls . black balls is connected to the left and the purple bar that is in the right side of the wall while Blue platform is in the right side of the wall which is shorter then black platform and placed below it . Red ball is placed over black platform and green ball is placed above the black platform . Red ball is placed over black platform and green ball is placed above the black platform . Red ball is bigger than green ball . Red ball is placed above right side of the wall and green ball is placed little left of the red ball,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png
00001-004,"The large red ball is in the middle of the screen , with a tiny green ball underneath it . Both balls hover over a black platform with a purple line on the right . Both balls are on the right hand side , but the green ball is closer to the floor and the grey ball is on the other side of a split wall . The purple floor is on the right side of the room on the other side of a wall with a small hole . Both the green ball is hovering over the purple platform . The purple floor is on the bottom right side of the room on the other side of a black split wall , and the green ball hovers over the same but slightly to the right . There is a split wall and the purple floor is on the right side of the split .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png
00002-197,"There is a small black platform on the right with a tiny red ball directly above it . There is a larger green ball above the red ball , and the entire floor is a purple goal area , and to the right is the purple floor on the other side of a split black wall . The purple floor is on the right side of the room on the other side of a black split wall , on the other side of a purple split wall , on the other side of a split black wall . The purple floor is on the right side of the room on the other side of a split wall along the purple platform . The purple floor is on the right side of the room on the other side of a split wall along the purple platform . The purple platform at the right side .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png
00002-080,"A green ball is above a small red ball . A third the way up below both balls is a black platform horizontal at about 60 % the available width . To the right is a small opening between two long black platforms . A long purple platform is on the ground and the purple bar make up the left side of the floor . green ball is bigger than the other two long black platforms with a gap between them . At the bottom below the red ball is a very black platform . A purple bar is connected to the right wall and sloping down to the left about one - fifth the length of the bottom . There is small vertical gap between the black platform and the purple bar . The green ball is poised over the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png
