taskId,initial_state_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00011-872,"There is a black ramp coming from the left and a purple one from the right . A tiny red ball is above the purple ramp and a larger green ball is slightly above the red ball , next to a split black wall . The purple floor is on the right side of the room on the other side of a split wall , on the right . The purple floor is on the right side of the split black wall with the gap between the two diagonal black platforms . A grey ball and a purple platform are on the other side of a split wall by the purple goal . <blank> the right side of the split black wall on the left side of the split black wall along the left side of the split . The purple floor is on the right side of the floor .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png
00011-688,"Medium sized red and green balls hover at the top of the area . The red ball hovers over a long black ramp on the left , and the green ball hovers over the same but slightly to the right . There is a small purple ramp on the far right . The purple floor is on the right side of the split black wall and the purple floor is also on the right side of the split black wall with the red ball closest on the left side of the split and the green ball is further up the long black ramp near the top and close to the right end . Both the green and blue balls are positioned over the purple platform . The green ball is placed above the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png
00013-184,"There is a big red ball and a small green ball . There are black dots littering the graph . There is a purple bar on the bottom . There are three balls : equal - sized red and gray balls , and a smaller green ball . The red ball is almost touching the black bar , the grey ball is touching the red ball , and the green ball is above the red and grey balls , and the entire floor is a purple goal area <blank> to the left of the red ball , and the green ball is above the red ball , and the green ball is further up the gap while the red ball is more above the green ball and positioned very close to the other side of a split wall . The purple floor is also on the right side of the split black wall with the grey ball .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png
00013-234,"There are lot of black spots and the purple platform in the bottom . There are two balls . The black platform is in the bottom , with a distance to the right wall slightly larger than the size of the red ball . The green ball is placed in the black platform at the right side . The purple platform in the right side . The red ball is slightly greater than the green ball . Both the green and blue balls are positioned at the same height . The purple platform is on the right side of the split black wall and the purple bar make up the left side of the floor . 6 green ball is near the top and the blue ball is almost above the red ball , but centered a bit to the left of the blue ball about halfway down .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png
00014-562,A black bar is in the center across the screen . A red ball is hovering under it in the center . A black bar is on the left pointing downwards to the right . A long purple bar is on the right pointing downwards to the left . The smaller green ball is hovering at the top and positioned slightly left of the opening between the two diagonal platforms . The larger red ball is hovering in the middle and below the left black platform . The short purple bar is placed closer to the right end at the bottom . The red ball is placed below left the green ball and close to the purple bar . The purple bar is connected to the right wall and is tilted to the left bottom of the split black wall and the purple bar make up the left side of the floor .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png
00014-267,"The large red ball hovers in the air to the right of the frame above a small b lack cubby . The green ball is slightly above the red ball and to the left , also in the air . The purple floor is on the right side of the room on the other side of a split wall , on the right side of the split . The green ball is suspended above the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar . The purple bar is vertical on the right side of the split black wall with the split black bar , on the left side of the black bar is also in the middle of the split black wall with the split of the bottom . The purple platform is on the bottom right of the ground .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png
00014-585,"There is a large red ball on the left side of the screen in a black cage . There  s a smaller green ball a little above it , and a purple goal area to the right beyond a split black wall . The purple floor is on the right side of the room on the other side of a split wall along with the purple goal left side of the right side of the split . The purple floor is on the right side of the room on the other side of a split wall by the purple goal . <blank> together below the green ball is to the left of the red ball , and the green ball is closer to the floor and the red ball is at the top of the area just slightly to the left of the red ball of the green ball .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png
00014-525,"The large red ball hovers in the air to the right of the frame above a small b lack cubby . The green ball is slightly above the red ball and to the left , also in the air . The purple floor is on the right side of the room on the other side of a split wall . The purple floor is on the right side of the room on the other side of a black split wall , on the right side of the split . The black wall is on the left side of the room on the other side of a split black wall . A small purple floor is on the right side of the split black wall with the grey ball . <blank> are three balls are more to the left of the green ball . <blank> are the same size .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png
00015-426,"The medium green ball rests inside of a slightly curved grey line . The huge red ball is above it and slightly to the left , and the floor is filled with purple . The larger red ball is above the blue ball , and just to the left of the purple bar . The purple floor is also on the right side of the split black wall with the grey ball . <blank> the blue ball is almost over the red ball , and the green ball is closer to the floor and the red ball is at the top of the area just slightly to the left of the short black bar , on the other side of a split black wall with the purple bar make up the left side of the purple bar . The purple floor is to the right of the split .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png
00017-178,"The black platform is in the bottom , with a distance to the right wall slightly larger than the size of the red ball . The green ball was placed in the black platform . The purple bar in the left side . The purple bar at the left side . The purple bar at the left side of the black bar . The red ball is at the top of the vertical bar , on the right side of the red ball . The green ball is hovering over the black platform . A larger red ball is placed on the bottom , just to the left of the purple bar . The purple bar is angled the other way attached to the right side of the split black wall and the grey ball is at the top of the split black bar , on the left side .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png
00020-012,A row of black bars are hovering at the center left . Two black bars from the ground and ceiling are at the center . A purple bar covers the right half of the floor . A green ball hovers at the center top to the left . A gray ball hovers at the center top to the right . A red ball is hovering at the center left between black bars . A black bar is right to the left of a purple bar on the ground in the right corner . The black bar is on top of a purple bar in the center bottom . The purple bar is in the right side of the ceiling . The green ball is hovering in the center left . A black bar is attached to the left end and on top of the purple bar . The purple bar is the floor .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/005/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png
00020-018,A row of black bars are hovering at the center left . Two black bars from the ground and ceiling are at the center . A purple bar covers the right half of the floor . A green ball hovers at the center top to the left . A gray ball hovers at the center top to the right . A red ball is hovering at the center left between black bars . A black bar is right to the left of a purple bar on the ground in the right corner . The black bar is on top of a big purple bar in the center right . A purple bar is in the right side touching the ceiling . The purple bar is in the right side touching the ceiling . The green ball is hovering in the middle near the top . A grey ball is separated from the green ball by a bar .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/509/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png
00020-014,A row of black bars are hovering at the center left . Two black bars from the ground and ceiling are at the center . A purple bar covers the right half of the floor . A green ball hovers at the center top to the left . A gray ball hovers at the center top to the right . A red ball is hovering at the center left between black bars . A black bar is right to the left of a purple bar on the ground in the right corner . The black bar is on top of a purple bar in the center bottom . The purple bar is in the right side of the ceiling . The green ball is hovering in the center left . A black bar is attached to the left end and on top of the purple bar . The purple bar is the floor .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png
00000-061,"The large red ball is hovering in the middle towards the left end . The smallest of the three balls , the green ball is hovering slightly right above the red ball . The medium - sized blue ball is positioned near the top and closer to the right end . Both the green and blue balls are positioned at the same height . The green ball is smaller and the red ball is at the top , next to a split black wall . The purple floor is on the right side of the room on the other side of a split wall along with the purple goal left side of the split . The purple floor is also on the right side of the room on the other side of a split wall along with the purple goal left side of the split . The purple floor is also on the right side of the split black wall with the grey ball .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png
00000-051,"The blue and green ball are the same distance from the ground near the upper middle , with the red slightly above the green ball and to the left . In the middle there is a split black wall and the purple floor is also on the right side of the split black wall with the green ball closest to the platform . A purple bar is angled the other way attached to the right of the split black wall and the purple bar is closer to the right end and is almost black bar , on the right side of the black bar which is hovering over the left side of the split black wall and the purple bar is vertical along the right side of the split black wall and the purple bar is filled with about 40 black colored other attached to the right side .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png
00000-065,"There are three balls : a big red ball , and equal - sized blue and green balls . The red ball is in the middle of it  s descent on the right side while the green ball is upper left and the blue ball is more above the red ball , and the green ball is suspended above both of the blue ball , but with the green ball further to the left and the blue ball is almost vertical to it . <blank> the blue ball is suspended at the top above the gap and the other and the purple bar make up the left side of the right side of the split black wall and the purple bar is filled with about 40 black colored spots about the purple bar make up the left side of the right side of the floor . black bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png
00000-005,A green ball hovers at the top right corner . A blue ball hovers at the top center . A red ball hovers at the bottom center . There is a gray stool under the red ball to the left on the ground . The gray stool is on a purple bar . The purple bar is the floor . <blank> is the blue bar is in the center right corner . A black ball is on this black bar . A blue bar is on the ground and is the other black bar . The purple bar is in the right side of the area . The green ball is hovering in the middle near the center . The green ball is placed below the red ball . It is on top of a purple bar . The purple bar is the flooring of the right side of the floor .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/005/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png
00000-049,"The green and blue balls are small and start about a fourth the way up in elevation . Above the blue ball is a much larger red ball that is slightly to the right of center of the blue ball , but still on the right hand side of a larger dividing wall . The goal area is on the left hand of the blue ball , but centered a bit to the left of the blue ball . <blank> the blue ball is almost over the red ball , and the blue ball is almost on the right side and a split black wall with the purple goal area to the right side of the blue ball is filled on the right side of the short black bar . The purple floor is on the right side of the room on the other side of a split black wall .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png
00001-010,A black bar is at the bottom . A green ball is above it . A red ball is at the top . A green ball is at the top . It is below it and slightly to the left . There is a black bar lying on a floor black bar and purple bar at the center right . The purple bar is at the right side of the purple bar . The green ball is hovering at the center top . A right chair is under the red ball on the ground . A black bar is right to the left of a purple bar on the ground in the right corner . The black bar is on top of a big black bar attached to the left . A purple bar is connected to the wall in the right center and is pointing downwards to the left .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png
00001-004,"A red ball is at the top of the screen . A green ball is far below it suspended in the hair . A long black platform is directly below . To the left is a small opening between two long black platforms . A grey ball and a purple platform are on the other side of the black platforms . The short purple bar is placed closer to the right end at the bottom , and the purple platform is the flooring of the right side of the split black wall and the purple bar is on the right side of the split black wall and the purple bar is connected to the left end of the split black wall and the purple bar is connected to the left end of the split black wall and the purple bar make up the left side of the floor .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png
00002-197,A green ball hovering at the center top right . A red ball is hovering at the center right . A green ball hovers over the red ball at the center top . The blue ball is hovering at the center center . A black bar is attached to the left wall at the top center . It is going downwards to the right . A purple bar is attached to the wall in the right center and is pointing downwards to the left . A purple bar is attached to the wall in the right center and is pointing downwards to the left . A purple bar is attached to the wall in the right center and is pointing downwards to the left . The purple bar is connected to the wall in the right center and is pointing downwards to the left . The purple bar is connected to the wall in the right center and is pointing downwards to the left .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png
00002-080,"The green and red ball are in the air above a small black line . The purple line is on the right . Both balls are on the right hand side , but the green ball is closer to the floor and the red ball is in the air slightly above the green ball but slightly towards the right and not directly over the opening . There is a small purple ramp on the other side of a split black wall . The purple floor is also on the right side of the split black wall with the grey ball <blank> on the other side of a wall with a small gap . The purple floor is on the right side of the room on the other side of a black split wall , on the other side of a split wall by the purple goal . The purple floor is on the right side .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png
