taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00003-013,Add one ball to make sure the green bar is touching the purple bar.,"Red ball falling on to the top of green bar. Red ball touches the top of green bar slightly before reaching the ground, while green bar falling to right touch the purple bar.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png
00003-090,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls and hits the green vertical bar with its left side, pushing the green bar to the left. It fall over and lands on the purple wall.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-1.png
00003-079,Add one ball to make sure the green bar is touching the purple bar.,The red ball falls onto the vertical green bar.  The red ball falls and pushes the green bar to the right and the green bar lands on the purple bar.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-3.png
00003-098,Add one ball to make sure the green bar is touching the purple bar.,The red ball falls onto the vertical green bar.  The red ball falls and pushes the green bar to the right and the green bar lands on the purple bar.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-2.png
00003-049,Add one ball to make sure the green bar is touching the purple bar.,"When the red ball is dropped it makes contact with the right edge of the top of the blue vertical bar. The red ball bounces to the right and rolls to the right end. When it gets there it bounces slightly and is pushed left just a bit. The blue bar is pushed left from the impact and causes the cup to tip, so the bar and cup end up on an angle leaning on the left edge.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-3.png
00004-931,Add one ball to make sure the green ball is touching the blue bar.,The green ball falls through the black platform and finally lands on the purple bar at the bottom.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-3.png
00004-695,Add one ball to make sure the green ball is touching the blue bar.,"The red ball lands on the black platform first, and the green ball falls onto the red ball.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-1.png
00005-058,Add one ball to make sure the green ball is touching the purple bar.,The balls fall with the red wedging itself into the cup and the green landing on the left side of the ball forcing it to roll on to the purple platform.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png
00007-127,Add one ball to make sure the green ball is touching the purple bar.,"The red and green ball falls through the hole. The green ball collides with the red ball at the bottom. The green ball gets shot to the right side, goes across the black line, and lands on the purple bar.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-3.png
00007-215,Add one ball to make sure the green ball is touching the purple bar.,"The green ball falls and rolls down the sloped black platform. The red ball is just below it and left of green balls center. When the green ball hits it, it is thrown right and land on the black horizontal platform before rolling onto the purple area.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-3.png
00008-610,Add one ball to make sure the green ball is touching the purple jar.,"The red ball lands on the black platform first, and the green ball falls onto the red ball.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-3.png
00008-475,Add one ball to make sure the green ball is touching the purple jar.,"The green ball land on the black platforms before rolling through the gaps and landing on the right side of the red ball, making the green ball go into the cup and the red to touching the flooring.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png
00009-936,Add one ball to make sure the green bar is touching the purple bar.,"The large red ball drops, knocking the small green bar into the wall. It slides, goes horizontal, and then falls off of the black platform to land on the purple floor.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-2.png
00009-521,Add one ball to make sure the green bar is touching the purple bar.,The green ball falls through the black platform and finally lands on the purple bar at the bottom.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-1.png
00009-726,Add one ball to make sure the green bar is touching the purple bar.,The ball falls on the green bars left side which forces the bar to tilt and fall off the platform. The green bar lands on the purple platform below.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/726/no-solution-3.png
00009-857,Add one ball to make sure the green bar is touching the purple bar.,The red ball drops and pushes the green bar to the left. The red ball stops on the black platform and the green bar leans enough to topple over onto the purple bar below.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/857/no-solution-3.png
00009-879,Add one ball to make sure the green bar is touching the purple bar.,The red ball falls on top of the green bar.  The green bar gets pushed to the right and falls onto the purple bar.  The red ball stays on the black bar.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/879/no-solution-2.png
00010-509,Add one ball to make sure the green ball is touching the purple bar.,"The items fall, with the red ball falling first and getting caught in the space where the diagonal lines meet. As the cup lands, it topples from its horizontal shape and the green ball rolls out and touches the purple ramp.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/509/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/509/no-solution-2.png
00010-253,Add one ball to make sure the green ball is touching the purple bar.,The red ball falls and the grey cup falls.  The red ball lands on the purple bar and the grey cup lands on the red ball.  The grey cup falls over and the green ball rolls out to the right and lands on the purple bar.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00010/253/no-solution-1.png
00011-404,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall and the green ball is ahead while rolling down the black platform. It lands on the opposite ramp first, and the red ball lands on top of it, temporarily pinning it. While the green ball is pinned, the red ball rolls off to the left, rolling off the platform and onto the purple goal.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/404/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/404/0.png
00011-908,Add one ball to make sure the green ball is touching the purple bar.,"Good effect and direction .The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/908/no-solution-3.png
00011-706,Add one ball to make sure the green ball is touching the purple bar.,"The red ball lands on the black platform first, and the green ball falls onto the red ball.",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/706/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png
00013-020,Add one ball to make sure the green ball is touching the purple bar.,The red and green balls fall.  The red ball lands on the black balls.  The green ball lands on top of the red ball and gets pushed to the right.  The green ball falls through an opening onto a purple bar underneath.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/020/no-solution-2.png
00014-194,Add one ball to make sure the green ball is touching the purple bar.,"Good effect and direction .The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/194/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/194/no-solution-1.png
00014-596,Add one ball to make sure the green ball is touching the purple bar.,Both red and green ball fall. The green ball falls on the red ball and rolls to the right landing on the the purple bar.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/596/no-solution-2.png
00014-273,Add one ball to make sure the green ball is touching the purple bar.,Both the balls fall the red ball lands on the right side of the vertical bar.  The green ball lands on top of the red ball and rolls to the left over the vertical bar onto the purple bar.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/273/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png
00015-058,Add one ball to make sure the green ball is touching the purple bar.,"The red falls and lands on the green balls right side, forcing it to the left and making it fall down.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/058/no-solution-1.png
00015-469,Add one ball to make sure the green ball is touching the purple bar.,When the red ball drops it hits the right edge of the blue ball. The red ball bounces off the blue ball to the ground and rolls to the right end. The blue ball is pushed to the left of the platform when the red ball hit it. It rolls off the left end of the platform to the ground and ends at the leftmost end.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/469/no-solution-1.png
00015-462,Add one ball to make sure the green ball is touching the purple bar.,The red and green ball fall.  The green ball lands on the black bar and the red ball lands on the green ball.  The red ball rolls off the green ball to the right and the red ball is pushed to the left and lands on the purple bar.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/462/no-solution-3.png
00015-448,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls onto the green ball with its left side, forcing it off the platform and onto the purple bar below",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/448/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png
00015-452,Add one ball to make sure the green ball is touching the purple bar.,"Red ball flies above green ball on the black bar. Once red ball touch green ball, both fall on to purple bar.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/452/no-solution-2.png
00017-146,Add one ball to make sure the green ball is touching the purple bar.,"The red ball rolls down the ramp and collides with the grey bar. This knocks the green ball off balance and it falls to the right, pushing the grey bar to the left on top of the red ball.",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/146/no-solution-1.png
00020-046,Add one ball to make sure the green ball is touching the purple bar.,All the balls fall. The red ball rolls off the slanted bar.  the green ball lands on the 1st slanted bar and rolls off hitting the red ball and pushing the red ball through the opening to the right side of the vertical bars.  The green ball proceeds to land on the grey ball and rolls off to the right landing on the purple bar.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/046/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/046/0.png
00020-029,Add one ball to make sure the green ball is touching the purple bar.,The three balls are dropped at the same time. The grey falls fastest because it is the heaviest. The red one is caught up in the black bars. The red ball knocks the green bar on the right side.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/029/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/029/no-solution-1.png
00020-011,Add one ball to make sure the green ball is touching the purple bar.,The red ball lands on the black platform first,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/011/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/011/no-solution-2.png
00021-086,Add one ball to make sure the green ball is touching the purple jar.,The red ball falls and lands on the ramp and is pushed downward into the purple cup by the green ball. The red ball lands first and the green ball lands on top of it.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00021/086/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png
00024-139,Add one ball to make sure the green ball is touching the purple bar.,"Good effect and direction .The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00024/139/no-solution-2.png
