taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00007-232,Add one ball to make sure the green ball is touching the purple bar.,"Both the green ball and red ball fall down . The red ball hits the slanting right black bar while the green ball hits the red ball . Both the balls fall through the opening in the V shaped black bars and hit the bottom . The red ball moves towards the left end while the green ball bounces on top of the purple bar on the right , rolls over it and moves towards extreme right end . As a result of impact with the red ball , the green balls moves towards the right , hits the shorter black bar , bounces on the purple bar at the bottom and slides towards the right . As a result of impact with the red ball , the green balls moves towards the right , hits the shorter black bar , bounces on the purple bar at the bottom and slides towards the right .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-1.png
00009-357,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls down . As a result , the green bar is knocked off from its position . The red ball slides down the slope of the falling green bar , hits the short black bar and slides towards right . The falling green bar touches the purple bar at the bottom and tilts towards the left end . As a result of impact with the red ball , the green bar moves towards the right , hits the shorter black bar , bounces on the purple bar at the bottom and slides towards the right . As a result of the impact with the red ball , the green balls moves towards the right , hits the shorter black bar , bounces on the purple bar at the bottom and slides towards the right . The falling green bar touches the purple bar at the bottom and tilts towards the left end .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/0.png
00009-949,Add one ball to make sure the green bar is touching the purple bar.,"The red ball drops , landing on the green vertical bar which pushes it to the right to where if falls off the black platform and lands on the purple floor , as the large red ball rolls to the right and does the same . The green bar is pushed to the left . It falls off of the black platform and lands on the purple floor , as the large red ball rolls to the right and does the edge of the black bar . 256 three balls get stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . black both balls is slightly larger than the size of the opening . black both trapped in the gap between ramps with the green ball goal contact with the purple ramp .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-2.png
00011-801,Add one ball to make sure the green ball is touching the purple bar.,"The red ball lands on the black ramp first and begins rolling down . The green ball falls and bumps it , rolling to the right and connecting with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and traps it . They are both trapped in the gap between ramps with the green ball touching the purple ramp . As the green ball begins to go down the ramp , the red ball rolls off of the black ramp and pins the green ball in contact as the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . The green ball bounces towards right , lands on the purple bar , and the red ball rolls to meet it and traps it .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png
00011-872,Add one ball to make sure the green ball is touching the purple bar.,"The red ball lands on the black ramp first , and the green ball bumps it . The green ball is pushed to the right , above the purple ramp , but the red ball rolls down the black ramp at the same time the green ball is landing , and they trap each other . The green ball falls and bounces off of the red ball and rolls to the right , landing on the purple ramp first , but the red ball rolls to the right . As the green ball lands on it and rolls off to the right , rolling off of the black ramp and lands on the purple ramp , but as it starts to roll backwards , it is trapped by the red ball rolling off the ramp and landing on it . Thus it maintains contact with the purple ramp .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-3.png
00011-688,Add one ball to make sure the green ball is touching the purple bar.,"The red ball lands on the black ramp first and begins rolling down . The green ball falls and bumps it , rolling to the right and connecting with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and traps it . They are both trapped in the gap between ramps with the green ball touching the purple ramp . As the green ball begins to go down the ramp , the red ball rolls off of the black ramp and pins the green ball in contact as the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . The green ball bounces towards right , lands on the purple bar , and the red ball rolls to meet it and traps it .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-1.png
00013-184,Add one ball to make sure the green ball is touching the purple bar.,"The red and green ball fall . The red ball lands on a black rock and the green ball lands on the red ball . The red ball rolls to the left and the red ball gets stuck in between two black rocks . The green ball falls through the black rocks and finally lands on the purple bar at the bottom . The red ball gets stuck between two black spots . circle than get stuck in between the black spots and the purple bar in the opening between the two black bars as the combined diameter of the two balls is slightly larger than the size of the opening to the opening of the two bars . The green ball proceedes to land on the bottom , and rolls onto the purple bar at the center left . circle are both trapped in the middle and land on the purple bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-1.png
00013-234,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls and fills the opening on the left side of the rocks . The green ball falls onto the red ball and rolls off to the right and slips through the rocks to fall on the purple bar on the ground along with the red ball . circle red ball touches the top of the black bar , away from the purple bar on the right and hanging over the gap at the end of the black bar . circle a result of the impact with the red ball , the green ball moves towards the left , hits the shorter black bar , stopping just to rest on the purple bar on the right and hanging over the gap at the end of the black bar . circle a result of the impact with the red ball , the green ball moves to the right of the black rocks bottom and onto the purple bar .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-2.png
00014-562,Add one ball to make sure the green ball is touching the purple bar.,The red and green balls fall . The red ball hits the ground on the left side of the black bar . The green ball falls onto the red ball and rolls to the right over the black bar and onto the purple bar beneath . The red ball rolls down the black bar and gets wedged in between the green ball and slanted black bar . boundary that stays in between the green ball and black bar . The green ball stays on the purple bar . The green ball stays in between the red ball on the on the floor . black bar at the center . The green ball bar . The red ball stays on the middle black bar at the end of the black bar and get on top of the green ball and moves onto the purple bar at the right corner .,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-3.png
00014-267,Add one ball to make sure the green ball is touching the purple bar.,"The red and green balls fall . The red ball hits the ground on the left side of the black bar . The green ball falls onto the red ball and rolls to the right over the black bar and onto the purple bar beneath . The red ball rolls down the black bar and gets wedged in between the green ball and slanted black bar . boundary that stays in between the green ball and black bar . The green ball stays on the purple bar . The green ball stays in between the red ball on the on the floor . black bar at the center . The green ball moves to the right , hits the red ball and stops . The red ball stays on the middle black bar at the far left . The green ball bar bounces off the red ball and lands on the purple bar at the left corner .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-1.png
00014-585,Add one ball to make sure the green ball is touching the purple bar.,"The red ball lands in the cubby and the green ball lands on top and a little to the right , sending the green ball right . It rolls over the short black wall of the cage and onto the floor , where it keeps rolling right towards the purple goal . As a result of impact with the red ball , the green balls moves towards the right , hits the shorter black wall of the split area , and continues rolling to the left until it reaches the purple floor on the right . The red ball rolls over the green ball on the floor after bouncing off the red ball . Both the balls attempt to move down the slope of the shorter purple bar but get stuck in the opening between the two platforms as the opening is slightly lesser the combined diameters of both the balls .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png
00014-525,Add one ball to make sure the green ball is touching the purple bar.,"The red and green balls fall . The red ball hits the ground on the left side of the black bar . The green ball falls onto the red ball and rolls to the right over the black bar and onto the purple bar beneath . The red ball rolls down the black bar and gets wedged in between the green ball and slanted black bar . boundary that stays in between the green ball and black bar . The green ball stays on the purple bar . The green ball stays in between the red ball on the on the floor . black bar at the end of the black bar , than hits the red ball . Both the balls land on the purple bar and under the red ball . The red ball moves towards the left end while the green ball bounces on top of the purple bar on the right and hanging over the gap at the end of the black bar .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-1.png
00015-426,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls and knocks the green ball off of its curved black platform and to the left . It rolls leftwards and continues falling until it lands on the purple floor , as the red ball rolls to the right and traps the green ball as the green ball rolls off to the left and continues rolling/bouncing until it falls off the black platform through the opening on the right and lands on the purple floor . 256 are two balls is slightly larger than the size of the red ball . Both the balls attempt to move down the slope of the shorter black platform . As a result of impact with the red ball , the green balls moves towards the right , hits the shorter black wall of the cubby , and continues rolling to the left until it reaches the purple floor .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-1.png
00017-178,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls onto the slanted black bar and rolls of the bar to the left . The red ball rolls into the grey bar and knocks the green ball off to the left and the green ball lands on the purple bar . The red ball rolls until it stops on the grey bar on the gray stool leaning over to the left about over the green ball bounces over the gray stool bounces on the purple bar on the right and hanging over the gap at the end of the black bar . bar stays in between the two bars . black bar at the right corner . boundary the green ball moves over to the right side of the red ball onto the floor , but eventually rolling to the right until it reaches the purple bar . The red ball rolls until it stops on the horizontal black bar .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-2.png
00020-012,Add one ball to make sure the green ball is touching the purple bar.,The red ball rolls to the right and hits the green ball as it comes down . The red ball lands to the left of the bottom black bar . The green ball rolls into the right corner on the purple bar . The gray ball drops down and lands to the right of the floor black bar . The green ball rolls into the right corner on the purple bar . The gray ball drops down and lands to the right of the floor black bar . The green ball rolls into the right corner on the purple bar . The gray ball drops down and lands to the right of the floor black bar . The green ball rolls into the right corner on the purple bar . The gray bar falls straight down and lands on the purple bar . The gray bar gets stuck between the bars .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png
00020-018,Add one ball to make sure the green ball is touching the purple bar.,"All the balls fall . The red ball rolls off the slanted bar . the green ball lands on the 1st slanted bar and rolls off hitting the red ball and pushing the red ball through the opening to the right side of the vertical bars . The green ball proceedes to land on the grey ball and rolls off to the right landing on the purple bar . The red ball rolls off the row of black bar towards the left of the floor black bar on the right and hanging over the grey ball and lands on the purple bar at the right corner . The gray ball drops straight down on the purple bar on the right and hanging over the gray ball at the end of the black bar at the end of the black bar and goes over the black bar , stopping just to the right of it .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-2.png
00020-014,Add one ball to make sure the green ball is touching the purple bar.,All the balls fall . The red ball rolls off the slanted bar . the green ball lands on the 1st slanted bar and rolls off hitting the red ball and pushing the red ball through the opening to the right side of the vertical bars . The green ball proceedes to land on the grey ball and rolls off to the right landing on the purple bar . The red ball rolls off the row of black bar towards the left of the floor black bar on the right and hanging over the grey ball and lands on the purple bar at the right corner . The gray ball drops straight down on the purple bar on the right and hanging over the gray ball at the right corner on the gray stool . The red ball rolls off the row bar and to the left of the floor black bar .,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-1.png
00000-061,Add one ball to make sure the green ball is touching the blue ball.,All the balls drop with the red hitting the ground first . The larger green ball hits the ground and stops and the blue lands on the red small ball with its right side . This causes it the go to the left and roll until it hits the green ball already on the ground . The green ball rolls to the left until it hits the green ball already on the ground . red ball is already on the ground . black they is slightly which than than are both trapped in the gap between green and they stays in the opposite between three two sized balls is slightly larger than the size of the opening . The green and blue ball are in the gap between the two platforms as the combined diameter of the two balls is slightly larger than the size of the opening .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png
00000-051,Add one ball to make sure the green ball is touching the blue ball.,"The balls fall , and the green and blue land apart and at the same time due to their starting positions . The red ball falls and hits the blue ball , knocking it left towards the green ball until they collide . The green ball continues to fall , bounces on the red ball and rolls to the left , pushing the green ball into the grond , the blue ball rolls to the right until it meets with the green ball that they both are in the gap between ramps with the green ball that stopping , with the green ball in place as the large red ball pumps up the green ball in place as the large red ball rolls to the right and hits the green ball as it travels back towards the right end followed by the green ball . As a result of impact with green ball , the red ball moves very slightly towards left .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-2.png
00000-065,Add one ball to make sure the green ball is touching the blue ball.,"The balls fall with the red hitting the ground , and the green hitting the red  s right side and moving towards the right . The blue hits bottom and is then bounced to the right side . The green ball is pushed to the right making it roll on the ground and touching the green ball . 1 both balls are both trapped in the gap between ramps with the red ball continues to roll down the slope and get stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . blue balls are both trapped in the gap between ramps with the green ball in contact with the blue and they are both trapped in the gap between ramps with the green ball over to the right side of the blue ball .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-3.png
00000-005,Add one ball to make sure the green ball is touching the blue ball.,All three balls fall . The red ball lands on the ground and the green ball falls on top of the red ball and rolls to the right into the blue ball on the floor . The red ball rolls into the green ball and gets stuck in between the green ball and the green ball stays in between the red ball on the right side . red ball is in the left corner . black both roll to the left of the blue ball . boundary both are in the middle . blue ball slides towards the right end of the green ball . black both roll to the left of the blue ball . boundary are both trapped in the gap between ramps with the red ball . Then green keeps in contact and the green ball moves towards the right end followed by the green ball .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/005/0.png
