taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00007-232,Add one ball to make sure the green ball is touching the purple bar.,the green ball at the green ball. the green ball at the green ball. the green ball at the green ball. the green ball at the green,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-1.png
00009-357,Add one ball to make sure the green bar is touching the purple bar.,the ball is the ball is the ball is the ball is the ball is the ball is the ball is the ball is the ball is the ball is,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/0.png
00009-949,Add one ball to make sure the green bar is touching the purple bar.,the green is the green is the green is the green is the green is the green is the green is the green is the green is the green is,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-2.png
00011-801,Add one ball to make sure the green ball is touching the purple bar.,the green ball at the green ball. the green ball at the green ball. the green ball at the green ball. the green ball at the green,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png
00011-872,Add one ball to make sure the green ball is touching the purple bar.,and the green ball.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-3.png
00011-688,Add one ball to make sure the green ball is touching the purple bar.,", the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-1.png
00013-184,Add one ball to make sure the green ball is touching the purple bar.,the green ball fell down to the green. and the green ball fell down to the green. and the green ball fell down to the green. and,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-1.png
00013-234,Add one ball to make sure the green ball is touching the purple bar.,the red ball is the green ball is the green ball is the green ball is the green ball is the green ball is the green ball is the green,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-2.png
00014-562,Add one ball to make sure the green ball is touching the purple bar.,the green ball at the green ball. the green ball at the green ball. the green ball at the green ball. the green ball at the green,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-3.png
00014-267,Add one ball to make sure the green ball is touching the purple bar.,"the red ball at the green, the green ball at the green, the green ball at the green, the green ball at the green, the green",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-1.png
00014-585,Add one ball to make sure the green ball is touching the purple bar.,", the green ball, the green ball, the green ball, the green ball, the green ball, the green ball, the green ball, the",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png
00014-525,Add one ball to make sure the green ball is touching the purple bar.,the green ball on the green. the green ball on the green. the green ball on the green. the green ball on the green. the green,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-1.png
00015-426,Add one ball to make sure the green ball is touching the purple bar.,the green ball is the green ball. the green ball is the green ball. the green ball is the green ball. the green ball is the green,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-1.png
00017-178,Add one ball to make sure the green ball is touching the purple bar.,the red ball at the green ball. the green ball at the green ball. the green ball at the green ball. the green ball at the green,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-2.png
00020-012,Add one ball to make sure the green ball is touching the purple bar.,the green ball at the green ball. the green ball at the green ball. the green ball at the green ball. the green ball at the green,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png
00020-018,Add one ball to make sure the green ball is touching the purple bar.,"the green ball is the green ball, the green ball is the green ball, the green ball, the green ball, the green ball, the green",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-2.png
00020-014,Add one ball to make sure the green ball is touching the purple bar.,the ball is the ball is the ball is the ball is the ball is the ball is the ball is the ball is the ball is the ball the,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-1.png
00000-061,Add one ball to make sure the green ball is touching the blue ball.,"the green ball, the green ball, the green ball, the green ball, the green ball, the green ball, the green ball, the green",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png
00000-051,Add one ball to make sure the green ball is touching the blue ball.,"the red ball hits the red ball, and the red ball hits the red ball, and the red ball hits the red ball, and the red ball",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-2.png
00000-065,Add one ball to make sure the green ball is touching the blue ball.,"the green, the green, the green, the green, the green, the green, the green, the green, the green, the green,",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-3.png
00000-005,Add one ball to make sure the green ball is touching the blue ball.,"the ball to left, then to left, then to left, then to right, then to left, then to right, then to left, then",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/005/0.png
00000-049,Add one ball to make sure the green ball is touching the blue ball.,"the ball is the red ball, and the green ball is the green ball.",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/049/no-solution-2.png
00001-010,Add one ball to make sure the green ball is touching the purple bar.,""" the green ball is the green ball. """,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/010/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png
00001-004,Add one ball to make sure the green ball is touching the purple bar.,"the red ball hits the red ball, and the green ball hits the green ball, and the green ball hits the green ball, and the green ball",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00001/004/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png
00002-197,Add one ball to make sure the green ball is touching the purple bar.,"the ball, the ball, and the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/197/no-solution-2.png
00002-080,Add one ball to make sure the green ball is touching the purple bar.,the green ball to the green ball. the green ball to the green ball to the green ball to the green ball to the green ball to the green,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/080/no-solution-1.png
00002-187,Add one ball to make sure the green ball is touching the purple bar.,the green ball is left and the green ball is right.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/187/no-solution-2.png
00002-068,Add one ball to make sure the green ball is touching the purple bar.,"the green ball is right and the green ball is left.""",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/068/no-solution-2.png
00002-140,Add one ball to make sure the green ball is touching the purple bar.,"the red is the red on the red, and the red on the red on the right. the red is the red on the right side, and",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00002/140/no-solution-2.png
00003-013,Add one ball to make sure the green bar is touching the purple bar.,and green ball.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/013/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png
00003-090,Add one ball to make sure the green bar is touching the purple bar.,and the green ball.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/090/no-solution-1.png
00003-079,Add one ball to make sure the green bar is touching the purple bar.,the green ball is the green ball. the green ball is the green ball. the green ball is the green ball. the green ball is the green,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/079/no-solution-3.png
00003-098,Add one ball to make sure the green bar is touching the purple bar.,"the green balls, the green balls, the green balls, the green balls, the green balls, the green balls, the green balls, the green",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/098/no-solution-2.png
00003-049,Add one ball to make sure the green bar is touching the purple bar.,the ball is pushed on the right side. the ball is pushed on the right side. the ball is pushed on the right side. the ball is,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00003/049/no-solution-3.png
00004-931,Add one ball to make sure the green ball is touching the blue bar.,", the ball, and the ball, the ball, the ball, the ball, the ball, the ball, the ball, the ball, the",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/931/no-solution-3.png
00004-695,Add one ball to make sure the green ball is touching the blue bar.,"the red ball hits the red ball, and the green ball hits the green ball, and the green ball hits the green ball, and the green ball",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00004/695/no-solution-1.png
00005-058,Add one ball to make sure the green ball is touching the purple bar.,"the green, the green, the green, the green, the green, the green, the green, the green, the green, the green,",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00005/058/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png
00007-127,Add one ball to make sure the green ball is touching the purple bar.,the green ball to the left. the green ball to the left. the green ball to the right. the green ball to the left. the green,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/127/no-solution-3.png
00007-215,Add one ball to make sure the green ball is touching the purple bar.,"the ball is left, and the green ball is right, and the green ball is left.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/215/no-solution-3.png
00008-610,Add one ball to make sure the green ball is touching the purple jar.,the ball is right and left.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/610/no-solution-3.png
00008-475,Add one ball to make sure the green ball is touching the purple jar.,"the green ball hits the green ball, and the green ball hits the green ball, and the green ball hits the green ball, and the green ball",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00008/475/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png
00009-936,Add one ball to make sure the green bar is touching the purple bar.,"the green ball, the green ball, the green ball, the green ball, the green ball, the green ball, the green ball, the green",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/936/no-solution-2.png
00009-521,Add one ball to make sure the green bar is touching the purple bar.,", the ball, and the ball, and the ball.",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/521/no-solution-1.png
