taskId,initial_state_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00011-688,ball is the ball the ball is the ball the ball the ball is the ball the ball the ball,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png
00013-184,green is a ball. red is a ball. green is a ball. green is a ball.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png
00013-234,green is the ball the ball is the ball the ball is the ball the ball the ball the ball,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png
00014-562,green is a ball. red is a ball. green is a ball. green is a ball.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/111/0.png
00014-267,green is a ball. green is a ball. green is a ball. green is a ball.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png
00014-585,green is the ball the ball the ball is the ball the ball the ball the ball the is the,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png
00014-525,green is the ball the ball is the ball the is the ball the is the ball the is the,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png
00015-426,green is the ball the ball the ball is the ball the ball the ball the ball the ball the,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png
00017-178,is red. is green. is green. is green. is red. is red. is red,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png
00020-012,green is a ball the is a ball the is a ball the is a is a is a is,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/005/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png
00020-018,green is a ball the is a ball the is a is the is a is a is a is,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/509/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png
00020-014,green is a ball the is a ball the is a ball the is a is a is a is,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png
00000-061,green is a ball the ball the ball is the ball the ball the ball the ball the ball the,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png
00000-051,green. green. green. green. ball. ball. ball. ball. ball. ball.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png
00000-065,green is the ball the ball is the ball is the ball is the ball the ball is the ball,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png
00000-005,green is the ball the ball is the ball the ball the ball the ball the ball the ball the,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/005/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png
00000-049,green is the ball the ball is the ball the ball is the ball the ball the ball the ball,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png
00001-010,green is green. green is green. green is green. green is green. green is green.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png
00001-004,green is a ball. green is a ball. green is a ball. green is a ball.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png
00002-197,ball is a ball the ball is a ball the ball is a ball the ball is the ball the,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/197/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png
00002-080,green is a ball the ball is a ball the ball is a ball the ball the ball is a,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png
00002-187,green is a ball the ball is a ball the ball is a ball the ball is a ball the,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png
00002-068,ball is a ball the is a ball the is a ball the is a ball the is a ball,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png
00002-140,ball is a ball the ball is a ball the ball is a ball the ball the ball is a,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/404/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png
00003-013,green is a bar. red is a bar. green is a bar. red is a bar.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png
00003-090,green is a bar. red is a bar. green is a bar. red is a bar.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/016/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/090/0.png
00003-079,green is a bar. red is a bar. red is a bar. green is a bar.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/068/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png
00003-098,green is a bar. red is a bar. green is a bar. red is a bar.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/062/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/033/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png
00003-049,red is green. red is green. green is green. red is red. green is red.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/452/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/046/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/029/0.png
00004-931,is a ball the ball the ball the ball the ball the ball the ball the ball the ball the,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/931/0.png
00004-695,the ball is a ball the is a ball the is a ball the is a ball the is a,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/038/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png
00005-058,is a ball a ball a ball a ball a ball a ball a ball a ball a ball a,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/031/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png
00007-127,green is a ball the ball is a ball the is a ball the is a ball the is a,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00021/086/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png
00007-215,green is a ball. green is a ball. green is a ball. green is a ball.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png
00008-610,green is green. green is green. green is green. green is green. green is green.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/610/0.png
00008-475,green is green. green is green. green is green. green is green. green is green.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/268/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png
00009-936,red is green. red is green. red is green. red is green. green is red.,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/049/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00008/475/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/936/0.png
00009-521,green is green. green is green. green is green. green is green. green is green.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/146/0.png
00009-726,green is red. green is green. green is green. green is green. green is green.,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png
00009-857,red is red. green is green. green is green. green is green. green is green.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/857/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/098/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/080/0.png
00009-879,green is red. green is green. green is green. green is red. green is green.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png
00010-509,green is a ball the is the is the is the is the is the is the is the is,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/509/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png
00010-253,is a ball a ball a ball a ball a ball a ball a ball a ball a ball a,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png
00011-404,black is a ball the is the is the is the is the is the is the is the is,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/404/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00005/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00024/139/0.png
00011-908,is the ball a ball the ball is a ball the ball the ball is the ball the ball the,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png
00011-706,black is a ball the is a ball the is a ball the is a ball the is a ball,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/127/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/013/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/010/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/706/0.png
00013-020,green is a ball. red is a ball. green is a ball. green is a ball.,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/215/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png
00014-194,green is the ball the ball is the ball is the ball the ball the ball is the ball the,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/879/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/521/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/194/0.png
00014-596,green is a ball. green is a ball. green is a ball. green is a ball.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/695/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/596/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png
00014-273,green is a ball. green is a ball. green is a ball. green is a ball.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/908/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/726/0.png
00015-058,green is the ball the ball the ball is the ball the ball the ball the ball the ball the,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/058/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/069/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/778/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png
00015-469,green is the ball the is the ball is the ball the is the ball the is the ball the,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00010/253/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/020/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00001/004/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/469/0.png
00015-462,green is a ball. green is a ball. green is a ball. green is a ball.,3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/079/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/187/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/462/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png
00015-448,green is the ball the ball the ball is the ball the ball the ball the ball the ball the,2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/273/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/448/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/140/0.png
