taskId,goal,simulation_description,answer_idx,screen_url_1,screen_url_2,screen_url_3,screen_url_4
00007-232,Add one ball to make sure the green ball is touching the purple bar.,"The green ball lands on the black bar and lands on the purple bar to the right of the red ball . The red ball gets hit by the green ball and moves to the right of the green ball . The green ball lands on the purple bar , and rolls onto the leftside of the purple bar . The red ball moves towards the left end while the green ball bounces on top of the purple bar on the right , rolls over it onto the purple bar at the center left . The red ball moves downwards the green ball to the right of it and stops on the purple bar . The red ball too slides downwards the slope of the long black bar and hits the green ball . Both the balls are unable to slide down as they get stuck in the opening between the two bars .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00007/232/no-solution-1.png
00009-357,Add one ball to make sure the green bar is touching the purple bar.,"The red ball falls and lands on the vertical green bar . The vertical green bar is pushed to the right and it lands on the purple bar . The red ball rolls until it stops on the horizontal black bar . The green ball rolls off to the left and onto the horizontal black bar and finally onto the purple bar . The red ball stops on the right side of the black bar . The green bar goes to the right onto the purple bar . The red ball rolls until it stops on the horizontal black bar at the far left . The green bar lands on the purple bar . The gray stool gets moves a little to the right because of the red bar hitting the purple bar on the right side . boundary a result of the impact , the red ball moves towards the left end while the green bar moves towards the left end .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/357/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/0.png
00009-949,Add one ball to make sure the green bar is touching the purple bar.,The red ball falls and lands on the vertical green bar . The vertical green bar is pushed to the right and it lands on the purple bar . The red ball rolls until it stops on the horizontal black bar . The green ball rolls off to the left and onto the horizontal black bar and finally onto the purple bar . The red ball stops on the right side of the black bar . The green bar goes to the right until it goes down the black bar and lands on the purple bar . The red ball rolls until it stops on the horizontal black bar at the far left . The green bar lands on the purple bar . The gray stool gets moves a little to the right because of the red bar hitting the red bar hitting the purple bar on the right .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00009/949/no-solution-2.png
00011-801,Add one ball to make sure the green ball is touching the purple bar.,"The balls drop , with the green ball on the right landing further down the black ramp than the red ball . The green ball rolls off of the black ramp and onto the purple ramp , but as it starts to roll backwards , it is trapped by the red ball rolling off the ramp and landing on it . Thus it maintains contact with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and pins the green ball in contact with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and pins the green ball in place as the large red ball reaches the end of the black ramp and lands on top of it , effectively trapping it and maintaining contact with the purple ramp .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/801/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png
00011-872,Add one ball to make sure the green ball is touching the purple bar.,"The red and green ball fall . The red ball lands on the horizontal black bar . The green ball lands on the red ball . The green ball rolls off to the left on the black bar and than rolls off the black bar onto the purple bar . The red ball is pushed off to the left of the black bar onto the purple bar . The green ball rolls to the right off the black bar onto the purple bar . The red ball rolls down the black bar and gets wedged in between the green ball and slanted black bar . The green ball stays on the purple bar . The red ball stays on the black bar . The green ball is pushed off to the left of the black bar onto the purple bar , where it starts to roll until it touches the purple bar .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/872/no-solution-3.png
00011-688,Add one ball to make sure the green ball is touching the purple bar.,"The green ball falls over the top left side of the red ball causing the red ball to move slightly right . The green ball then rolls over from the black divider and goes left to land on the purple bar . boundary that point the red ball exits the slope of the longer bar after the green ball . The red ball moves towards the left end while the green ball bounces on top of the purple bar on the right , rolls over it and moves over to the right end of the shorter purple bar . The red ball too slides downwards the slope of the longer bar after the green ball . The red ball hits the green ball when the latter is on the extreme right end of the shorter bar . Both the balls attempt to move down the slope of the shorter purple bar but get stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00011/688/no-solution-1.png
00013-184,Add one ball to make sure the green ball is touching the purple bar.,"The green ball drops , but the red ball also rolls down its diagonal line and bumps it . This sends the green ball through the split opening , bouncing on the black bar , until it bounces over the red ball and falling through the spaces to fall on the purple bar on the right and hanging over the gap at the center . The red ball remains on the leftmost black dots , but the green ball rolls to the right and goes through the opening to land on the purple bar . It slightly slides towards right . As a result of the impact with the red ball , the green ball moves to the right of the platform , falls down , lands on the red ball , and rolls to the left of the floor black bar and moves towards the left end .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/184/no-solution-1.png
00013-234,Add one ball to make sure the green ball is touching the purple bar.,"The green ball drops , but the red ball also rolls down its diagonal line and bumps it . This sends the green ball through the split opening , bouncing on the black bar , until it bounces over the red ball and lands on the floor of the floor black bar . The red ball bounces over the grey ball and lands on a purple floor , but as the green ball remains stuck between the red ball and heading in to the opening between platforms opening . The green ball remains on the red ball and rolls to the right , falling through the opening between balls and landing on the purple goal area . <blank> forces the red ball remains stuck between the opening between the two bars and the green ball remains stuck between the opening between the two platforms as the opening is slightly lesser the combined diameters of both the balls .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/234/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00013/234/no-solution-2.png
00014-562,Add one ball to make sure the green ball is touching the purple bar.,"The balls fall , and the green ball bumps the right side of the red ball , causing it to roll more to the left . Both balls hit the black ramp and roll left . The green ball exits the black ramp first , and is on the purple ramp when the red ball exits and pins it in place . The green ball exits the ramp , the red ball lands on the purple ramp and pins it in the space between ramps with the green ball touching the purple ramp . However , as it begins to travel back down the purple ramp , the red ball catches up and rolls off the black ramp , pinning the green ball in contact with the purple ramp and they are both trapped in the opening between the two platforms as the opening is slightly lesser the combined diameters of both the balls .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/562/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/562/no-solution-3.png
00014-267,Add one ball to make sure the green ball is touching the purple bar.,"The red ball falls over towards the right side of the green ball causing the red ball to fall below on the right side of the purple platform . The green ball rolls over slightly towards the left tip of the black platform while the red ball rolls over the left end of the black platform towards extreme right . As a result of impact of the green ball , the red ball too hits the downward slope of the long platform and moves after the green ball . The red ball hits the green ball when the latter has touched the upper slope of the shorter platform . Both balls attempt to move downwards the slope of the shorter purple bar but get stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/267/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/267/no-solution-1.png
00014-585,Add one ball to make sure the green ball is touching the purple bar.,"The green ball drops down onto the red ball , rolls off of it onto the black bar , rolls off that onto the purple bar at the left corner . The red ball rolls to the right a little . The green ball moves to the right side of the red ball . Both the balls are unable to slide down as they get stuck in the opening between the two bars as the combined diameter of the two balls is slightly larger than the size of the opening . boundary a result of the impact , the red ball moves towards the left end while the green ball bounces on top of the purple bar on the right , rolls over it and moves towards extreme right end while the green ball bounces on top of the purple bar on the right , rolls over it and moves towards extreme right end .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/585/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/585/0.png
00014-525,Add one ball to make sure the green ball is touching the purple bar.,The red and green ball fall . The green ball lands on the horizontal black bar . The red ball lands on the green ball . The red ball rolls off to the right on the black bar and than rolls off the black bar onto the purple bar . The green ball is pushed off to the left of the black bar onto the purple bar . The green ball rolls to the right off the black bar onto the purple bar . The red ball rolls down the black bar and gets wedged in between the green ball and slanted black bar . The green ball stays on the purple bar . The purple bar in the right corner . The red ball gets stuck in between the green ball and black bar . The green ball stays on the purple bar . The red ball stays on the black bar .,1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00014/525/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00014/525/no-solution-1.png
00015-426,Add one ball to make sure the green ball is touching the purple bar.,"The balls drop , with the green ball on the right landing further down the black ramp than the red ball . The green ball rolls off of the black ramp and onto the purple ramp , but as it starts to roll backwards , it is trapped by the red ball rolling off the ramp and landing on it . Thus it maintains contact with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and pins the green ball in contact with the purple ramp . As it begins to roll down the ramp , the red ball falls off of the black ramp and pins the green ball in place as the large red ball reaches the end of the black ramp and lands on top of it , effectively trapping it and maintaining contact with the purple ramp .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00015/426/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00015/426/no-solution-1.png
00017-178,Add one ball to make sure the green ball is touching the purple bar.,"Both balls fall . The green ball lands on the purple bar the red ball lands on the grey cup and the green ball lands on the red ball . The red ball rolls to the left off the purple bar and the green ball rolls down on the purple bar pushing the grey cup over . The red ball rolls off the bar and becomes pinned in between the green ball and the black slanted bar . The red ball stays on the purple bar at the center . The gray ball rolls off the red ball and lands on the purple bar at the right corner . The red ball rolls off the bar to the left and the green ball moves a little onto the purple bar on the right . boundary a result of impact with the red ball , the green ball moves to the right of the bar , falls down , lands on the purple bar and moves towards left .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00017/178/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00017/178/no-solution-2.png
00020-012,Add one ball to make sure the green ball is touching the purple bar.,The red and green ball fall . The green ball hits the black bar first and rolls to the right and the red ball rolls after the green ball to the right . The green ball rolls down the purple bar and the red ball contacts the green ball and gets on top of the green ball in between the black bar and purple bar opening . The green ball stays on the purple bar at the right corner . The red ball rolls off the row bar and to the left of the floor black bar . The green ball moves to the right of the red ball and lands on the purple bar . The gray ball drops down and lands on the purple bar at the right corner . The red ball rolls off the row bar and to the left of the floor black bar .,4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/012/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/012/0.png
00020-018,Add one ball to make sure the green ball is touching the purple bar.,"The red ball rolls to the right and hits the green ball as it comes down . The red ball lands to the left of the bottom black bar . The green ball rolls into the right corner on the purple bar . The gray ball drops down and lands to the right of the floor black bar . The red ball rolls down , gets hits by the green ball , and land at the bottom right on the purple bar . The gray bar falls straight down and lands on the purple bar . The gray ball drops down and lands on the purple bar at the right corner . The red ball rolls off the row bar and to the left of the floor black bar . The green ball moves to the right of the black bar . The red ball rolls to the right a little .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/018/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/018/no-solution-2.png
00020-014,Add one ball to make sure the green ball is touching the purple bar.,"The red ball rolls down , hits the green ball , and lands to the left of the floor black bar . The green ball falls down , gets hits by the red ball , and land at the bottom right on the purple bar . The gray bar falls straight down and lands on the purple bar . The gray ball drops down and lands on the purple bar at the right corner . The gray ball rolls off the red ball and lands on the purple bar at the right corner . The red ball rolls off the row bar and to the left of the floor black bar . The green ball moves to the right of the red ball and lands on the purple bar . The gray ball drops down and lands to the right of the floor of the floor black bar .",3,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00020/014/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00020/014/no-solution-1.png
00000-061,Add one ball to make sure the green ball is touching the blue ball.,"The red ball hits bottom . The green ball hits bottom . The blue ball hits the red ball at an angle where it collides with the green ball . The red ball barely moves to the right . The blue ball rolls to the right corner . The blue ball is in the corner to the left of the blue ball . The red ball moves to the left of the green ball and moves to the right of the blue ball . The red ball moves towards the right end . As a result of the impact , the blue ball moves towards right and lands at the right edge of the blue ball . As a result the blue ball slides towards the right end followed by the green ball . As a result of impact with green ball , the red ball moves very slightly towards left .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/061/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/061/0.png
00000-051,Add one ball to make sure the green ball is touching the blue ball.,"All the three balls fall down . The green and red balls land simultaneously at the bottom . The red ball hits the blue ball , lands at the bottom and slides towards the right end . As a result of the impact , the blue ball slides towards left and touches the green ball . As a result the blue ball slides towards the right end followed by the green ball . As a result the blue ball slides towards the right end followed by the green ball . As a result of impact with green ball , the red ball moves very left while the green ball moves towards the right end followed by the green ball . As a result of impact with green ball , the red ball moves very left while the green ball moves towards the right until it runs into the blue ball that fell .",2,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/051/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/051/no-solution-2.png
00000-065,Add one ball to make sure the green ball is touching the blue ball.,"The balls fall , with the tiny red ball landing first because it was closest to the ground . The green ball falls and bumps into it , sending the red ball to the left and the green ball to the right . The green ball travels right until it runs into the blue ball that fell . The red ball rolls to the right , and as the green ball reaches the grond , the blue ball rolls to collide with the blue ball . The red moves to the left and the green ball moves to the right until it runs into the blue ball that fell . The red ball is closest to the right and the green ball rolls until it meets with the blue ball that fell straight down . The blue ball is pushed off the left edge of the platform and to the ground .",1,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/065/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/065/no-solution-3.png
00000-005,Add one ball to make sure the green ball is touching the blue ball.,"The balls drop . The red ball hits the blue ball and rolls at the right corner . The blue ball rolls into the green ball and the green ball moves a little . The red ball is in the middle , and as the green ball reaches the grond of the blue ball that stuck . The red ball moves to the left of the green ball and moves towards the left end . The green ball moves over the blue ball and stopping at the right corner . The right ball rolls into the green ball and the green ball moves towards the left of the floor black bar . black bar at the bottom and slides towards the right end . As a result of the impact , the blue ball slides towards left and touches the green ball already on the purple ramp first .",4,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-1.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-2.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs-no-solution/00000/005/no-solution-3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00000/005/0.png
