00004-232.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"There are two black bars, one blue bar on top of a black ball. There is a green ball that in a state of falling while the large red ball is ready to fall off the blue bar.","The green ball falls down, avoids the two black bars. The red ball's weight causes the blue bar to shift lower on its side so it starts to roll off. The green ball comes into contact with the red ball, causing the red ball to go further right and the green ball to stay on the blue bar, at least when the last frames were shown."
00007-232.txt,small dynamic green ball and static purple bar,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the right side.","The green ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00007-101.txt,small dynamic green ball and static purple bar,"A small green ball is on a sloped platform near the top of the area. A larger red ball is near the middle underneath the platforms.","The green ball falls onto the sloped platform and rolls to the center opening. The larger red ball falls to the ground. The green ball hits the tips of the adjacent sloped platform and is propelled to the left slightly falling onto the larger red ball below. Falling onto the right side of the red ball makes the green ball go to the right and land on a black horizontal platform before rolling onto a purple platform."
00009-238.txt,dynamic green bar and static purple bar,"The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball.The green ball is hovering over the black platform.The red ball is placed left below the green ball.The purple bar is at the bottom.","Both green ball and red ball fall down. The red ball lands on the black platform first, and the green ball falls onto the red ball. The green ball is then bounced to right, lands on the black platform, and moves to the right. The green ball falls through the black platform and finally lands on the purple bar at the bottom."
00009-357.txt,dynamic green bar and static purple bar,"There are four bars two black bar one is small and another one is long  ,one green baris small and one purple bar that is long.there is one red ball its big in size.","The long black bar is at the top and the small black bar is at the middle and the long purple bar is at the bottom .the green bar is placed horizontaly on the right corner of the small black bar.the red ball is placed top of the green bar. The red ball starts moving down on the small black bar ,the green bar come down and hits the long purple bar."
00009-949.txt,dynamic green bar and static purple bar,"Red ball is one fifth the way down from top, above green vertical bar by 1.5 ball widths. Green bat is standing on black bar that is horizontal at slightly below midway point.","The red ball is dropped and it falls on the right side of the vertical green bar which pushes it to the left. The bar leans left and falls down onto the purple bar on the ground below."
00011-410.txt,static purple bar and static black bar and medium sized dynamic green ball,"a green ball is above a sloped black platform and a smaller red ball is above an opposite sloped purple platform.","The green ball falls down and rolls down the slope to the right, the red ball falls and hits the sloped purple platform and rolls to the left. The red rolls and stops right at the edge of the purple slope, the green rolls off the black platform and onto the purple and stops before rolling into the stopped red ball."
00011-801.txt,static purple bar and static black bar and medium sized dynamic green ball,"The black platform is in the left, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the right side.","The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00011-872.txt,static purple bar and static black bar and medium sized dynamic green ball,"The black platform is in the left, with a distance to the right wall slightly larger than the size of the green ball.The green ball is hovering over the black platform.The red ball is placed left below the green ball.The purple bar is at the bottom.","The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00011-688.txt,static purple bar and static black bar and medium sized dynamic green ball,"The green ball is slightly higher then the larger red ball, on the red balls right side. Below the balls is a black angled platform sloped to the bottom right. Another angled purple platform is below that sloped to the lower left.","The balls drop, with the red touching the sloped black platform as the green ball hits the right side of the red ball. The green ball goes right and lands on the purple platform and the red ball edges over the tip of the black platform before the two touch and stop each other movement."
00013-184.txt,medium sized dynamic green ball and static purple bar,"There are several black dots throughout the frame, a large red ball, and a medium green ball suspended above them.","The green and red balls drop, but the red ball is stuck between two black dots. The green ball continues to fall through until it reaches the purple bottom."
00013-234.txt,medium sized dynamic green ball and static purple bar,"The purple bar located at the bottom.Multiple black balls are located above the purple bar on the right side.The red ball located above the black balls at the left.The green ball located above the red ball in the middle.The red ball is larger than other balls.The green ball is larger than black balls.The black balls are same in size.","The red ball bounced and the green ball fall down on the red ball. And it slowly move on the red ball to one of the black ball.And the green ball suddenly fall down to the purple bar."
00014-562.txt,small dynamic green ball and static purple bar,"There are four bars one purple bar and three black bars.there are two balls red and black balls red ball is big in size and the green ball is smaller in size.","The purple bar is placed at the left bottom and black bar placed at the right bottom then another black bar is placed horizontally from the top middle.the small black bar is placed horizontally on the right corner.the red ball is behind the small black bar and the green ball starts falling down on the red ball and moves to-words left in the bottom black bar and goes to the purple bar."
00014-267.txt,small dynamic green ball and static purple bar,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.","The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00014-585.txt,small dynamic green ball and static purple bar,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the right side.","The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00014-123.txt,small dynamic green ball and static purple bar,"A green small ball is above the left side of a much larger ball that is red.","The green ball falls onto the left side of the red ball, which propels it to the left and onto the purple floor area."
00014-525.txt,small dynamic green ball and static purple bar,"The long vertical black platform located at middle.The small vertical black platform located right of the corner.The purple bar located at the bottom.The red ball located above the small black platform st the right side.The green ball located above the red ball.The red ball larger than the green ball.","The green ball fall down on the red ball.After the green ball slowly move to the purple bar.And move to the left corner.The red ball bounced and the green ball fall down on the red ball."
00015-390.txt,static purple bar and medium sized dynamic green ball,"Green ball on the black bar and red ball falling down to black bar.","Green ball on the black bar and red ball falling down to black bar. Once red ball touch black bar the green ball falling to the ground. At the end green ball on the ground and red ball still staying at black bar."
00015-426.txt,static purple bar and medium sized dynamic green ball,"A green  ball is on a slightly curved black bar. The large red ball is above it.","The large red ball falls and pushes the smaller green ball to the left, off of the curved black bar. It falls to the purple ground."
00015-496.txt,static purple bar and medium sized dynamic green ball,"good style","good effect and style"
00017-178.txt,static purple bar and dynamic gray bar and medium sized dynamic green ball,"The green ball is resting on a vertical grey bar in the horizontal center. A red small ball is above an angled black platform on the floor.","The red ball drops and lands on the angled black platform forcing the red ball to the left which hits the vertical grey bar with the green ball on it. The force from the red ball tilts the grey bar enough to make the green ball fall to the right side and land on the floor below."
00020-012.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"The cross black platform located one after another int the left side.Totally seven black platform located cross wise. Vertical platform located one below other.The purple bar located at the bottom right corner.The ash color ball is larger than green ball.The green ball is larger than red ball.","The green ball fall down one of the black cross platform.At the same time red ball also fall down from the another black platform.The red ball fall down before vertical platform.The green ball fall down through black vertical platform and end with purple bar end.The ash color ball also fall down the purple bar."
00020-018.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the right side.","The red ball fall from the top. The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00020-014.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"The black platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the right side.","The red ball fall from the top. The green platform is in the bottom, with a distance to the right wall slightly larger than the size of the red ball. The green ball was placed in the black platform. The purple bar in the left side.The red ball fall to the black platform and the green ball moves to the left side and the red ball at the right side.The purple bar at the left side."
00020-061.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"A gree ball is on top and a red ball is on a sloped platform that leads to the path underneath the green ball.","The green ball drops and the red ball rolls down the slope. The two ball meet in the pathway underneath the green ball, and the red ball pushes the green into the compartment on the right side."
00000-061.txt,medium sized dynamic green ball and medium sized dynamic blue ball,"Two medium sized balls are hovering near the top, one green and one blue. Directly underneath the blue one is a tiny red ball.","The balls fall, with the tiny red ball hitting the ground first and the blue ball landing on top of it. The blue ball rolls off of the tiny red ball to the left, sending the red ball to the right and it rolls until it hits the end of the area. The blue ball continues rolling left until it hits the green ball."
00000-051.txt,small dynamic green ball and small dynamic blue ball,"a green ball on the left and a blue ball to its right are about 6 ball widths away from each other. Below the blue ball on the right is a smaller red ball.","The balls fall with the green ball falling on the floor, and the blue falling on the red small ball. This forces the blue ball to the left and it rolls until hitting the green ball."
00000-065.txt,medium sized dynamic green ball and small dynamic blue ball,"A tiny red ball is in the bottom left, with a green ball above it and a blue ball directly across from the green ball.","All balls fall straight down, but the green ball lands on the red ball which causes it to roll to the right. It continues rolling until it collides with the blue ball that fell."
00000-005.txt,medium sized dynamic green ball and medium sized dynamic blue ball,"The green ball is hovering over the black platform.","The red ball lands on the black platform first, and the green ball falls onto the red ball."
00000-049.txt,small dynamic green ball and medium sized dynamic blue ball,"A green ball is on the left with a larger blue ball on the right side. Below the blue is a red ball.","All the balls drop, with the green landing on the ground, the red landing on the ground, and the blue landing on the red with its right side and being forced left. The blue rolls until it touches the green."
00001-010.txt,static purple bar and small dynamic green ball,"Red ball falling on to green ball on black bar.","Red ball falling on to green ball on black bar. Once red ball touches green ball, it sliding to right touches purple bar."
00001-004.txt,static purple bar and medium sized dynamic green ball,"There is a black platform on the bottom and the left wall is purple. A big red ball is in the middle of the area and a smaller green ball is off slightly to the left.","The green ball falls and hits the black platform, and the red ball falls on top of it. Because the red ball was more centered, it pushes the green ball to the left and it continues rolling until it hits the purple wall."
00002-197.txt,static black bar and medium sized dynamic green ball and static purple bar,"The green ball is hovering over the black platform","The red ball lands on the black platform first, and the green ball falls onto the red ball."
00002-080.txt,static black bar and medium sized dynamic green ball and static purple bar,"There is a small platform extending from the right side of the area. Above it is a large red ball and a medium green ball above that.","The balls fall. The red ball lands on the platform, and the green ball lands on top of it, and then rolls to the left. It continues rolling to the left off of the platform until it lands on the purple goal floor."
00002-187.txt,static black bar and medium sized dynamic green ball and static purple bar,"There is a horizontal black bar with a red ball suspended above the black bar.  There is a green ball suspended above the red ball.","The red and green ball fall.  The red ball lands on the horizontal black bar.  The green ball lands on the red ball.  The green ball rolls off to the right on the black bar and than rolls off the black bar onto the purple bar.  The red ball is pushed off to the left of the black bar onto the purple bar"
00002-068.txt,static black bar and medium sized dynamic green ball and static purple bar,"A green ball is above a red ball right side on a black platform 2/3rds the way up.","The green ball is dropped onto the red ball forcing the red ball left and the green right. The gap in the platform lets the green ball pass through to the purple platform."
00002-140.txt,static black bar and medium sized dynamic green ball and static purple bar,"A green ball is at the top with a larger red ball underneath it to the right. Below both is a black horizontal bar. On the floor is a purple platform.","The balls fall, with the red landing on the black bar, the green landing on the red's left side. This makes the green forces left and rolls off the upper platform and onto the purple bar below."
00003-013.txt,dynamic gray jar and dynamic green bar and static purple bar,"Red ball falling on to the top of green bar.","Red ball falling on to the top of green bar. Red ball touches the top of green bar slightly before reaching the ground, while green bar falling to right touch the purple bar."
00003-090.txt,dynamic gray jar and dynamic green bar and static purple bar,"A medium red ball is above a long vertical green bar within a cup. A purple vertical bar makes up the left side wall.","The red ball falls and hits the green vertical bar with its left side, pushing the green bar to the left. It fall over and lands on the purple wall."
00003-079.txt,dynamic gray jar and dynamic green bar and static purple bar,"There is a vertical green bar in a grey cup.  There is a red ball suspended over the vertical green bar.","The red ball falls onto the vertical green bar.  The red ball falls and pushes the green bar to the right and the green bar lands on the purple bar."
00003-098.txt,dynamic gray jar and dynamic green bar and static purple bar,"There is a vertical green bar in a grey cup.  There is a red ball suspended over the vertical green bar.","The red ball falls onto the vertical green bar.  The red ball falls and pushes the green bar to the right and the green bar lands on the purple bar."
00003-049.txt,dynamic gray jar and dynamic green bar and static purple bar,"A blue bar is standing up vertically in a gray cup on the ground, near the leftmost side. The red ball is close to the top and centered with the blue bar.","When the red ball is dropped it makes contact with the right edge of the top of the blue vertical bar. The red ball bounces to the right and rolls to the right end. When it gets there it bounces slightly and is pushed left just a bit. The blue bar is pushed left from the impact and causes the cup to tip, so the bar and cup end up on an angle leaning on the left edge."
00004-931.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"The red ball lands on the black platform first, and the green ball falls onto the red ball.","The green ball falls through the black platform and finally lands on the purple bar at the bottom."
00004-695.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"The green ball is hovering over the black platform.The red ball is placed left below the green ball.The purple bar is at the bottom.","The red ball lands on the black platform first, and the green ball falls onto the red ball."
00005-058.txt,static purple bar and dynamic gray jar and medium sized dynamic green ball,"a large red ball has a smaller green ball above it. Below the red ball is a grey cup and the cup is on a purple bar.","The balls fall with the red wedging itself into the cup and the green landing on the left side of the ball forcing it to roll on to the purple platform."
00007-127.txt,small dynamic green ball and static purple bar,"The green and red balls are falling down a pinball like bottom. The red ball is bigger than the green. There is a black bar on top of another black bar at the bottom. The purple bar is to the right of the top black bar.","The red and green ball falls through the hole. The green ball collides with the red ball at the bottom. The green ball gets shot to the right side, goes across the black line, and lands on the purple bar."
00007-163.txt,small dynamic green ball and static purple bar,"There are two slanted black bars with an opening in the middle.  There is a red ball suspended above the black bars.  There is a green ball suspended above the red ball.  There is a horizontal black bar on the floor.","Both the balls fall. The red ball lands on the ground and the green ball lands on top of it.  The green ball rolls off to the right and onto the horizontal black bar and finally onto the purple bar."
00007-215.txt,small dynamic green ball and static purple bar,"A green small ball is above two sloped black bars. Below the bars is a large red ball. On the ground below is a purple bar on the right side.","The green ball falls and rolls down the sloped black platform. The red ball is just below it and left of green balls center. When the green ball hits it, it is thrown right and land on the black horizontal platform before rolling onto the purple area."
00008-610.txt,static purple jar and small dynamic green ball,"The green ball is hovering over the black platform.","The red ball lands on the black platform first, and the green ball falls onto the red ball."
00008-475.txt,static purple jar and small dynamic green ball,"A larger red ball is balanced on the left side of a purple cup. A green ball is above several black platforms that are stepped.","The green ball land on the black platforms before rolling through the gaps and landing on the right side of the red ball, making the green ball go into the cup and the red to touching the flooring."
00009-936.txt,dynamic green bar and static purple bar,"There is a black platform with a small green bar on the left hand side, standing vertically. There is a large red ball hovering above it.","The large red ball drops, knocking the small green bar into the wall. It slides, goes horizontal, and then falls off of the black platform to land on the purple floor."
00009-521.txt,dynamic green bar and static purple bar,"The red ball lands on the black platform first","The green ball falls through the black platform and finally lands on the purple bar at the bottom."
00009-726.txt,dynamic green bar and static purple bar,"A green vertical bar is on a black platform with a small red ball near its top on the left side.","The ball falls on the green bars left side which forces the bar to tilt and fall off the platform. The green bar lands on the purple platform below."
00009-857.txt,dynamic green bar and static purple bar,"A red ball is right above the left side of a vertical green bar which is on a black horizontal bar. Below everything is a purple bar as a floor.","The red ball drops and pushes the green bar to the left. The red ball stops on the black platform and the green bar leans enough to topple over onto the purple bar below."
00009-879.txt,dynamic green bar and static purple bar,"There is a red ball suspended above a green vertical bar.  The vertical bar is on the right side of a horizontal black bar.","The red ball falls on top of the green bar.  The green bar gets pushed to the right and falls onto the purple bar.  The red ball stays on the black bar."
00010-509.txt,static purple bar and dynamic gray jar and medium sized dynamic green ball,"There is a black diagonal line to the left and a purple one descending from the right. Along the left hand side is a red ball, and above it is a grey cup with a green ball inside. The grey cup is facing the right.","The items fall, with the red ball falling first and getting caught in the space where the diagonal lines meet. As the cup lands, it topples from its horizontal shape and the green ball rolls out and touches the purple ramp."
00010-253.txt,static purple bar and dynamic gray jar and medium sized dynamic green ball,"There is a slanted black bar.  There is a grey cup suspended with a green ball inside.  The red ball is underneath the grey cup.","The red ball falls and the grey cup falls.  The red ball lands on the purple bar and the grey cup lands on the red ball.  The grey cup falls over and the green ball rolls out to the right and lands on the purple bar."
00011-404.txt,static purple bar and static black bar and medium sized dynamic green ball,"There is a long black ramp that points towards a smaller purple ramp on the opposite side. A red and green  ball hover above the black ramp, with the red ball further up the ramp than the green ball.","The balls fall and the green ball is ahead while rolling down the black platform. It lands on the opposite ramp first, and the red ball lands on top of it, temporarily pinning it. While the green ball is pinned, the red ball rolls off to the left, rolling off the platform and onto the purple goal."
00011-908.txt,static purple bar and static black bar and medium sized dynamic green ball,"There is a long black platform descending from the top left and a smaller purple one coming from the right. Furthest towards the top of the black ramp is a green ball, and a smaller red one is in front of it.","The balls roll down the ramp, with the small red one in the lead. It rolls off of the ramp and onto the smaller purple ramp on the opposite side. The green ball follows close behind and lands on top of the red ball, pinning it in place. It rolls slightly to the right, which pushes the red ball to the left and off of the purple platform until it falls on the floor and the green ball remains on the platform."
00011-706.txt,static purple bar and static black bar and medium sized dynamic green ball,"The green ball is hovering over the black platform.","The red ball lands on the black platform first, and the green ball falls onto the red ball."
00013-020.txt,medium sized dynamic green ball and static purple bar,"There is a red ball suspended above a bunch of black balls.  There is a green ball suspended above the red ball.","The red and green balls fall.  The red ball lands on the black balls.  The green ball lands on top of the red ball and gets pushed to the right.  The green ball falls through an opening onto a purple bar underneath."
00014-194.txt,medium sized dynamic green ball and static purple bar,"There are two  vertical black bars and to the left suspended is a red ball.  Above the red ball is a green ball suspended.","The red and green ball fall.  The red ball lands on the vertical black bar.  The green ball lands on the red ball and rolls to the right over the vertical black bar onto the purple bar."
00014-596.txt,small dynamic green ball and static purple bar,"There is a red ball and a green ball suspended above it.  There is a vertical black bar on the right of the red ball.","Both red and green ball fall. The green ball falls on the red ball and rolls to the right landing on the the purple bar."
00014-273.txt,small dynamic green ball and static purple bar,"There is a black vertical bar and a red ball on the right side of it.  There is a green ball suspended above the red ball.","Both the balls fall the red ball lands on the right side of the vertical bar.  The green ball lands on top of the red ball and rolls to the left over the vertical bar onto the purple bar."
00015-058.txt,static purple bar and medium sized dynamic green ball,"A green ball is on a black platform with a red large ball above it on the right side. Below is a purple bar as a floor.","The red falls and lands on the green balls right side, forcing it to the left and making it fall down."
00015-469.txt,static purple bar and medium sized dynamic green ball,"The small black platform is centered between the top and bottom and both sides. A blue ball is on the center of the platform. The red ball is at the top just off-center to the right.","When the red ball drops it hits the right edge of the blue ball. The red ball bounces off the blue ball to the ground and rolls to the right end. The blue ball is pushed to the left of the platform when the red ball hit it. It rolls off the left end of the platform to the ground and ends at the leftmost end."
00015-462.txt,static purple bar and medium sized dynamic green ball,"There is a horizontal black bar with a green ball suspended.  There is a red ball suspended above the green ball.","The red and green ball fall.  The green ball lands on the black bar and the red ball lands on the green ball.  The red ball rolls off the green ball to the right and the red ball is pushed to the left and lands on the purple bar."
00015-448.txt,static purple bar and medium sized dynamic green ball,"A green ball is on a small horizontal platform. A larger red ball is above the green ball to its right side. A purple floor is underneath it all.","The red ball falls onto the green ball with its left side, forcing it off the platform and onto the purple bar below"
00015-452.txt,static purple bar and medium sized dynamic green ball,"Red ball flies above green ball on the black bar.","Red ball flies above green ball on the black bar. Once red ball touch green ball, both fall on to purple bar."
00015-372.txt,static purple bar and medium sized dynamic green ball,"That is good style in the ball position","good effect and good direction."
00017-146.txt,static purple bar and dynamic gray bar and medium sized dynamic green ball,"There is a grey bar in the center with a large green ball on top of it. Further to the right is a small red ball on top of a small black ramp.","The red ball rolls down the ramp and collides with the grey bar. This knocks the green ball off balance and it falls to the right, pushing the grey bar to the left on top of the red ball."
00020-046.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are slanted black bars and a red ball on the 2nd slanted black bar.  There is a green ball suspended above the 1st slanted black bar.  There is a vertical black bar to the right and a grey ball suspended midway on the right side of the vertical bar.","All the balls fall. The red ball rolls off the slanted bar.  the green ball lands on the 1st slanted bar and rolls off hitting the red ball and pushing the red ball through the opening to the right side of the vertical bars.  The green ball proceeds to land on the grey ball and rolls off to the right landing on the purple bar."
00020-029.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"The scene involves black lines that go diagonally and a black solid line. All three balls, the small red, the medium green, and the biggest grey are dropped.","The three balls are dropped at the same time. The grey falls fastest because it is the heaviest. The red one is caught up in the black bars. The red ball knocks the green bar on the right side."
00020-011.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"The green ball is hovering over the black platform.","The red ball lands on the black platform first"
00021-086.txt,dynamic gray bar and static purple jar and small dynamic green ball,"There is a sloping ramp with a purple cup in the middle. A green ball is at the top of the ramp and a red ball is slightly ahead suspended in the air.","The red ball falls and lands on the ramp and is pushed downward into the purple cup by the green ball. The red ball lands first and the green ball lands on top of it."
00024-139.txt,,"There is a black bar with a small hole in it leading to the purple floor underneath. A small red ball is placed near the opening of the hole with a larger grey ball above it, and a green ball even higher.","The grey and red balls collide at the entrance. The grey ball rolls back to the left while the red ball rolls leftwards down into the hole. The green ball falls and bounces off of the leftwards rolling grey ball, causing the green ball to roll right to the hole. It bounces off of the entrance but eventually falls through to land on the purple floor."
