00003-072.txt,dynamic gray jar and dynamic green bar and static purple bar,"A red ball hovers at the center right. A green bar is on the ground right below on top of a gray stool. A purple bar is the right wall."
00003-042.txt,dynamic gray jar and dynamic green bar and static purple bar,"Red ball fall down. The red ball lands on the bottom first, and . The green ball is then bounced to left, lands on the green platform, and moves to the right. The green ball falls through the empty platform and finally not lands on the purple bar at the bottom."
00003-028.txt,dynamic gray jar and dynamic green bar and static purple bar,"There is a vertical green bar in a jar.  There is a red ball suspended above the green vertical bar."
00004-305.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"Here vertical and horizontal black bar, blue bar located.And also the green,red and black ball located.The verticle black bar is located verticle in the left middle.The green ball located at the top.The red ball located edge of the blue bar.The black bar located above the bottom.The black ball located bottom of the black bar.The blue bar located above the black ball.The green and black ball are same in size.The red ball is larger than black and green ball."
00004-654.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"There is a medium sized black ball underneath a blue bar, acting like a fulcrum. The large red ball hovers over the right side of the fulcrum, and the medium sized green ball (equal to the black ball) hovers further towards the top on the other side of the fulcrum."
00004-243.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"The black ball is in the middle.Above the black platform green ball located on top position.Red ball is located below the green  ball.Red ball is located st left of the green ball.Red ball is bigger than green.The purple bar is located at the bottom below the black bar."
00005-128.txt,static purple bar and dynamic gray jar and medium sized dynamic green ball,"The jar is in the middle and the red ball above the jar but it not touch the jar. Above the red ball there is green ball. Green ball is smaller than the red ball. In the bottom there is a purple bar."
00007-292.txt,small dynamic green ball and static purple bar,"Two black ramps lower towards each other at the top like a funnel, with a tiny green ball inside the funnel. A larger red ball is underneath held in middair."
00008-533.txt,static purple jar and small dynamic green ball,"The black platform is to guiding the red and green ball towards the purple color jar, the red ball is bigger then green ball"
00011-451.txt,static purple bar and static black bar and medium sized dynamic green ball,"The black platform is in the middle.Above the black platform green ball located on top position.Red ball is located below the green ball.Red ball is located at left of the green ball.Green ball is bigger than red.The purple bar is located at the cross below the black bar."
00011-670.txt,static purple bar and static black bar and medium sized dynamic green ball,"The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball.The green ball is hovering over the black platform.The red ball and green ball on the purple platform. The purple platform at the right side."
00011-875.txt,static purple bar and static black bar and medium sized dynamic green ball,"There is a long black ramp coming from the top left corner and a smaller purple ramp coming from the right. A large red ball and medium sized green ball hover over the ramps, with the red ball above the black ramp and the green ball in the gap between them."
00011-049.txt,static purple bar and static black bar and medium sized dynamic green ball,"The black bar is on n the top left corner and  the purple bar is on the middle.there are two balls one is red color and it is bigger is size and another ball is green  and it is little smaller then the green ball.green ball is placed on the black bar and the red ball is placed on the top of the red ball."
00011-370.txt,static purple bar and static black bar and medium sized dynamic green ball,"A red ball is on the wall black bar at the center of it. A left wall black bar is going downwards. A green ball is hovering at the center top. A right wall purple bar is going downwards."
00013-193.txt,medium sized dynamic green ball and static purple bar,"The green ball is on the top and the red ball is located below the green ball. The purple bar at the bottom. Above the purple bar there is lot black ball. Most of the balls seen above the purple bar and some of them on the right side and few of them in the left side."
00014-394.txt,medium sized dynamic green ball and static purple bar,"There is a vertical black bar and a red ball suspended above it.  There is a green ball suspended above the red ball."
00014-407.txt,small dynamic green ball and static purple bar,"The black platform in the middle above bar.The green ball located in the top position .Red ball is located in the side below the green ball.The red ball located at the left of the green.The red ball is located is bigger than green.the purple bar is located at the bottom the black bar."
00014-488.txt,small dynamic green ball and static purple bar,"The red ball is placed left below the green ball.The purple bar is at the bottom.The green ball is hovering over the black platform.The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball."
00014-456.txt,medium sized dynamic green ball and static purple bar,"There is a vertical black bar and a red ball suspended above it.  There is a green ball suspended above the red ball."
00014-531.txt,small dynamic green ball and static purple bar,"The large black bar located at middle.And small vertical black bar located left of the black platform.The red ball located above the small black bar.The green ball located above the red ball.The purple platform located right of the  black platform.The red ball is larger than green ball."
00015-319.txt,static purple bar and medium sized dynamic green ball,"There is a slightly concave black platform, which is slightly longer than the size of the green ball and which is approximately in the middle of the chart on the y-axis and its distance to the right wall is slightly larger than the size of the red ball. There is a green ball resting directly in the center of the black platform. The red ball is approximately four times as large as the green ball and is placed above the green ball and slightly to the right side. The purple bar is at the bottom."
00015-240.txt,static purple bar and medium sized dynamic green ball,"The black platform is in the middle.Above the black platform green ball located on top position.Red ball is located below the green ball.Red ball is located at left of the green ball.Red ball is bigger than green.The purple bar is located at the bottom below the black bar."
00020-099.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are several ramps in a vertical line that tilt down and to the right. The red ball is above the ramp that is 3 from the top. About the width of 2 gray balls to the right of this there is a vertical divider with a hole in the middle. The purple bar is on the bottom to the right of this divider. At the top, the green ball is to the left of the divider and the gray ball is to the right of it."
00020-075.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are a row of black platforms to the left that are slanted down towards the middle and a black bar vertically down the middle with a hole the size of the grey ball a little more than halfway up. The green ball is hovering at the top between the slanted platform and the bar, the red ball is on the edge of the third platform from the top, and the grey ball is to the right of the bar in the middle parallel to the third platform from the bottom."
00000-012.txt,small dynamic green ball and medium sized dynamic blue ball,"There is a red ball suspended and a green ball suspended above the red ball.  There is a blue ball suspended parallel to the green ball."
00000-074.txt,small dynamic green ball and small dynamic blue ball,"There are three balls: a big red ball, a small blue ball., and a small green ball. The red ball is in the middle of its descent, the green ball is diagonally up and to the left, and the blue is almost right above it."
00001-090.txt,static purple bar and medium sized dynamic green ball,"A black platform is on the bottom and the right wall is purple. There is a large red ball balanced over a smaller green ball."
00001-075.txt,static purple bar and small dynamic green ball,"There is a black platform on the bottom and the left wall is purple. There is a small green ball and a medium sized red ball balanced on top of one another in the middle of the frame."
00001-066.txt,static purple bar and medium sized dynamic green ball,"There is a black platform along the bottom and the right wall is purple. A medium green ball rests in the middle of the platform and a large red ball is in the air above it."
00001-067.txt,static purple bar and small dynamic green ball,"There is a horizontal black bar with a red ball suspended above the black bar.  There is a green ball suspended above the red ball."
00001-050.txt,static purple bar and medium sized dynamic green ball,"A larger red ball is above a green ball with the purple bar as a wall on the left side."
00002-069.txt,static black bar and medium sized dynamic green ball and static purple bar,"There is a red ball suspended above a black vertical bar.  There is a green ball suspended above the red ball."
00002-171.txt,static black bar and medium sized dynamic green ball and static purple bar,"The green ball is hovering over the black platform.The red ball is placed left below the green ball.The purple bar is at the bottom."
00002-052.txt,static black bar and medium sized dynamic green ball and static purple bar,"A large red ball sits on a black horizontal platform 3/4th the way up. On the reds right side is a smaller green ball. The floor below the black platform is the purple bar."
00003-095.txt,dynamic gray jar and dynamic green bar and static purple bar,"There is a vertical green bar in a grey cup.  There is a red ball suspended over the vertical green bar."
00004-985.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"There are two  vertical black bars and to the right suspended is a red ball.  Above the red ball is a green ball suspended.  There is a black ball with a blue bar balanced on top of it in between the vertical black bars."
00005-177.txt,static purple bar and dynamic gray jar and medium sized dynamic green ball,"A large red ball is on the right side with a smaller green ball to the left of the red ball center. Underneath them both is a grey cup and a purple floor bar."
00005-144.txt,static purple bar and dynamic gray jar and medium sized dynamic green ball,"There is a red ball suspended on a grey cup.  There is a green ball above the red ball."
00007-081.txt,small dynamic green ball and static purple bar,"The red ball lands on the black platform first, and the green ball falls onto the red ball."
00007-319.txt,small dynamic green ball and static purple bar,"The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball."
00007-333.txt,small dynamic green ball and static purple bar,"There are two slanted black bars with an opening in the middle.  There is a red ball suspended below the black bars.  There is a green ball suspended above the black bars.  There is a horizontal black bar on the floor."
00007-275.txt,small dynamic green ball and static purple bar,"There are two slanted black bars with an opening in the middle.  There is a red ball suspended below the black bars.  There is a green ball suspended above the black bars.  There is a horizontal black bar on the floor."
00007-205.txt,small dynamic green ball and static purple bar,"a large red ball has a small green ball above it and to the right. Below both balls is a sloped setup of platforms that have a gap in the middle. On the left side lower floor is a purple bar."
00008-482.txt,static purple jar and small dynamic green ball,"There are five horizontal black bars descending like steps.  There is a purple cup underneath the black horizontal black bars.  There is a red ball suspended above one of the black bars.  There is a green ball suspended above the red ball."
00008-553.txt,static purple jar and small dynamic green ball,"The red ball is placed left below the green ball.The purple bar is at the bottom."
00008-197.txt,static purple jar and small dynamic green ball,"a small green ball is above a gap in several horizontal platforms. A larger red ball is right below is within a gap. Below them is a purple cup shaped bar."
00009-958.txt,dynamic green bar and static purple bar,"There is a red ball suspended above a green vertical bar.  The vertical bar is on the right side of a horizontal black bar."
00009-887.txt,dynamic green bar and static purple bar,"A vertical green bar has a large red ball just above it and to the right. A purple platform makes up the ground."
00009-027.txt,dynamic green bar and static purple bar,"A black platform is in the middle of the space. A smaller green bar is vertical on the left end of it. And a medium sized red ball balances above the green bar."
00009-826.txt,dynamic green bar and static purple bar,"There is a black platform in the middle of the space with a small vertical green line on the right hand side. A big red ball balances above the green line and a purple floor is underneath."
00009-872.txt,dynamic green bar and static purple bar,"There is a red ball suspended above a green vertical bar.  The vertical bar is on the left side of a horizontal black bar."
00011-304.txt,static purple bar and static black bar and medium sized dynamic green ball,"Red ball is suspended above a slanted black bar.  There is a green ball suspended above the red ball."
00013-107.txt,medium sized dynamic green ball and static purple bar,"There is a series of black dots spanning across the area. Above them is a large red ball and a medium green ball."
00013-283.txt,medium sized dynamic green ball and static purple bar,"A small red ball and a green ball are above a mass or black static balls. A purple platform makes up the flooring."
00014-009.txt,small dynamic green ball and static purple bar,"There is a small vertical bar near the right side of the area, creating a little cage or pen. There's also one descending from the ceiling in the middle. The large red ball is positioned half inside of the pen, and the green ball is slightly above it."
00014-583.txt,small dynamic green ball and static purple bar,"a small green ball has a very large red ball below it to its right side. There is a black vertical bar just to the left of the red ball and a purple bar floor on the left side."
00015-407.txt,static purple bar and medium sized dynamic green ball,"A green ball is on a black platform about midway up, all of which is above a purple horizontal bar. Above the green ball is a red large ball on its right side."
00015-397.txt,static purple bar and medium sized dynamic green ball,"Red ball fly on to green ball on the black bar."
00015-035.txt,static purple bar and medium sized dynamic green ball,"There is a horizontal black bar with a green ball suspended above the black bar.  There is a red ball suspended above the red ball."
00015-297.txt,static purple bar and medium sized dynamic green ball,"Red ball flies above green ball on the black bar."
00015-467.txt,static purple bar and medium sized dynamic green ball,"Red ball dropping on to green ball on black bar."
00015-421.txt,static purple bar and medium sized dynamic green ball,"The green ball is hovering over the black platform."
00015-339.txt,static purple bar and medium sized dynamic green ball,"a green ball is on the black platform in the center. A large red ball is above the green just to the right of center. A purple horizontal bar is below."
00020-004.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"A red ball is on the left in between a series of slanted red lines. A green ball is in the middle with a clear path down, and there is a wall with a hole in it to the right. On the other side of the hole is a grey ball and the purple goal floor."
00021-023.txt,dynamic gray bar and static purple jar and small dynamic green ball,"There is a slanted black bar that a green ball is on.  The red ball is suspended above a grey bar with two black balls underneath.  There is a purple cup below the slanted black and horizontal grey bars."
00024-306.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There is a black horizontal bar with a small hole, just large enough for one ball to fit through. A grey, green, and red ball are all placed above it, with the green ball towards the ceiling and the grey and red ball close to the opening."
00024-587.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are two horizontal black bars with an opening in the middle.  There is a red ball on the right black bar.  There is a grey ball suspended above the opening and a green ball suspended above the grey ball."
00024-040.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are two horizontal black bars with an opening in the middle.  There is a red ball suspended above the right black bar.  There is a grey ball suspended above the opening and a green ball suspended above the grey ball."
00024-296.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are two black platforms. They are directly beside one another. One is on the left edge and one is on the right edge. There is a small space between the two platforms. The red ball is just above the leftmost end of the right platform. The gray ball is just above the red ball, but lined up with the rightmost edge of the left platform. The blue ball is above the gray ball, but centered with the space between the platforms."
00024-118.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"A large red ball is just above a black platform with a grey ball above it on the right side, and a green ball above the grey ball to its left side. Below them is a black platform with a gap in it with only space for the green ball."
00024-674.txt,,"There is a black floor with a hole in it, leading to a purple subfloor. Near the opening is a grey and red ball, with a green ball above them."
