00014-456.txt,medium sized dynamic green ball and static purple bar,"There is a vertical black bar and a red ball suspended above it.  There is a green ball suspended above the red ball.","The red and green balls fall.  The red ball lands on the ground and the green ball lands on the red ball and rolls to the right over the black vertical bar."
00014-531.txt,small dynamic green ball and static purple bar,"The large black bar located at middle.And small vertical black bar located left of the black platform.The red ball located above the small black bar.The green ball located above the red ball.The purple platform located right of the  black platform.The red ball is larger than green ball.","The green ball down.And also red ball bounce above the small vertical black bar.When the red ball bounce green ball fall down on the red ball.After green ball fall down in the small vertical black bar.After the green ball fall down the black platform and move to the purple platform."
00015-319.txt,static purple bar and medium sized dynamic green ball,"There is a slightly concave black platform, which is slightly longer than the size of the green ball and which is approximately in the middle of the chart on the y-axis and its distance to the right wall is slightly larger than the size of the red ball. There is a green ball resting directly in the center of the black platform. The red ball is approximately four times as large as the green ball and is placed above the green ball and slightly to the right side. The purple bar is at the bottom.","The red ball collides with the green ball thereby causing both balls to fall to the purple bar below. The red ball makes contact with the top right side of the green ball and the red ball rolls to the right and falls off the platform and along the right wall until it quickly reaches the purple bar where it ends up lodged against the right wall. The collision creates a slight spin on the green ball which causes the green ball to slowly roll to the left and fall from the black platform at a much slower rate than the red ball's fall, The green ball lands on the purple bar and rolls to the left."
00015-240.txt,static purple bar and medium sized dynamic green ball,"The black platform is in the middle.Above the black platform green ball located on top position.Red ball is located below the green ball.Red ball is located at left of the green ball.Red ball is bigger than green.The purple bar is located at the bottom below the black bar.","The green ball fall down on the red ball and fall down.The red ball move on black platform to the left when the green ball fall down on the red ball.The green ball fall down to touch the red ball after that it fall down to black bar.The green ball moving into black platform to the right.The black bar ended,the green ball fall down the purple bar to the right and motion to left."
00020-099.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are several ramps in a vertical line that tilt down and to the right. The red ball is above the ramp that is 3 from the top. About the width of 2 gray balls to the right of this there is a vertical divider with a hole in the middle. The purple bar is on the bottom to the right of this divider. At the top, the green ball is to the left of the divider and the gray ball is to the right of it.","The green and gray balls start falling down from the top on opposite sides of the divider and the red ball falls down and starts rolling down the ramp to the right. The red ball and the green ball collide, which sends the green ball through the hole in the vertical divider. The red, green and gray balls all hit the bottom with the green and gray balls hitting the purple bar and the red ball is to the left of the vertical divider."
00020-075.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are a row of black platforms to the left that are slanted down towards the middle and a black bar vertically down the middle with a hole the size of the grey ball a little more than halfway up. The green ball is hovering at the top between the slanted platform and the bar, the red ball is on the edge of the third platform from the top, and the grey ball is to the right of the bar in the middle parallel to the third platform from the bottom.","The grey ball falls straight down and bounces once on the blue surface before stopping. The green ball lands on top of the red ball next to the point of entry into the right side and bounces to the right while the red ball continues to fall straight down. The green ball falls to the right and bounces off the floor, bounces to the right against the wall and back left onto the ground."
00000-012.txt,small dynamic green ball and medium sized dynamic blue ball,"There is a red ball suspended and a green ball suspended above the red ball.  There is a blue ball suspended parallel to the green ball.","All the balls drop. The red ball falls on the ground and the green ball lands on the red ball.  The green ball rolls off to the right and pushes into the blue ball on the ground."
00000-074.txt,small dynamic green ball and small dynamic blue ball,"There are three balls: a big red ball, a small blue ball., and a small green ball. The red ball is in the middle of its descent, the green ball is diagonally up and to the left, and the blue is almost right above it.","The blue ball collides with the red ball once it hits bottom. The blue ball then rolls to the green ball, where they collide in which they both go left due to momentum. The red ball doesn't move."
00001-090.txt,static purple bar and medium sized dynamic green ball,"A black platform is on the bottom and the right wall is purple. There is a large red ball balanced over a smaller green ball.","The small green ball falls first, and the large red ball falls on top of it. The large red ball pushes the small green ball to the right, and it continues rolling until it hits the purple wall."
00001-075.txt,static purple bar and small dynamic green ball,"There is a black platform on the bottom and the left wall is purple. There is a small green ball and a medium sized red ball balanced on top of one another in the middle of the frame.","The small green ball falls and lands on the platform, and the medium red ball falls on top of it. Because the medium red ball was slightly off center, it pushes the green ball to the left and it continues to roll until it touches the purple wall."
00001-066.txt,static purple bar and medium sized dynamic green ball,"There is a black platform along the bottom and the right wall is purple. A medium green ball rests in the middle of the platform and a large red ball is in the air above it.","The large red ball falls,  landing partially on the green ball. It pushes the green ball to the right all the way to the purple wall."
00001-067.txt,static purple bar and small dynamic green ball,"There is a horizontal black bar with a red ball suspended above the black bar.  There is a green ball suspended above the red ball.","The red and green ball fall.  The red ball lands on the horizontal black bar.  The green ball lands on the red ball.  The green ball rolls off to the right on the black bar and than rolls off the black bar onto the purple bar.  The red ball is pushed off to the left of the black bar onto the purple bar"
00001-050.txt,static purple bar and medium sized dynamic green ball,"A larger red ball is above a green ball with the purple bar as a wall on the left side.","the balls fall with the green hitting the black horizontal bar first and then the red landing on the green's right side pushing the green to the left. The ball rolls until hitting the purple wall."
00002-069.txt,static black bar and medium sized dynamic green ball and static purple bar,"There is a red ball suspended above a black vertical bar.  There is a green ball suspended above the red ball.","The red and green ball fall.  The red ball lands on the vertical black bar.  The green ball lands on the red ball and rolls to the left onto the purple bar.  The red ball stays on the black bar."
00002-171.txt,static black bar and medium sized dynamic green ball and static purple bar,"The green ball is hovering over the black platform.The red ball is placed left below the green ball.The purple bar is at the bottom.","The red ball lands on the black platform first, and the green ball falls onto the red ball."
00002-052.txt,static black bar and medium sized dynamic green ball and static purple bar,"A large red ball sits on a black horizontal platform 3/4th the way up. On the reds right side is a smaller green ball. The floor below the black platform is the purple bar.","The green ball falls landing on the red balls right side forcing it to the right. The green rolls and then from the platform and ends up on the purple platform ground."
00003-095.txt,dynamic gray jar and dynamic green bar and static purple bar,"There is a vertical green bar in a grey cup.  There is a red ball suspended over the vertical green bar.","The red ball falls and lands on the vertical green bar.  The vertical green bar is pushed to the left and it lands on the purple bar.  The red ball rolls until it stops on the horizontal black bar."
00004-985.txt,medium sized static black ball and dynamic blue bar and medium sized dynamic green ball,"There are two  vertical black bars and to the right suspended is a red ball.  Above the red ball is a green ball suspended.  There is a black ball with a blue bar balanced on top of it in between the vertical black bars.","The red and green ball fall onto the blue bar on the left side.  The blue bar pushes the green ball onto the ground with the red ball and they land next to the vertical black bar and the green ball stays stuck between the red ball on the blue bar."
00005-177.txt,static purple bar and dynamic gray jar and medium sized dynamic green ball,"A large red ball is on the right side with a smaller green ball to the left of the red ball center. Underneath them both is a grey cup and a purple floor bar.","The balls fall along with the cup. The cup lands on the floor and the red ball wedges itself into the cup. The green ball lands on the reds left side and is pushed onto the purple floor."
00005-144.txt,static purple bar and dynamic gray jar and medium sized dynamic green ball,"There is a red ball suspended on a grey cup.  There is a green ball above the red ball.","The green and red ball fall.  The red ball lands on the right side of the grey cup and the green ball lands on the red ball.  The green ball rolls off to the left and the red ball rolls off to the right.  The green ball lands on the purple bar."
00007-081.txt,small dynamic green ball and static purple bar,"The red ball lands on the black platform first, and the green ball falls onto the red ball.","The green ball falls through the black platform and finally lands on the purple bar at the bottom."
00007-319.txt,small dynamic green ball and static purple bar,"The black platform is in the middle, with a distance to the right wall slightly larger than the size of the green ball.","The red ball lands on the black platform first, and the green ball falls onto the red ball."
00007-333.txt,small dynamic green ball and static purple bar,"There are two slanted black bars with an opening in the middle.  There is a red ball suspended below the black bars.  There is a green ball suspended above the black bars.  There is a horizontal black bar on the floor.","Both the balls fall. The red ball lands on the ground and the green ball lands on top of it.  The green ball rolls off to the right and onto the horizontal black bar and finally onto the purple bar."
00007-275.txt,small dynamic green ball and static purple bar,"There are two slanted black bars with an opening in the middle.  There is a red ball suspended below the black bars.  There is a green ball suspended above the black bars.  There is a horizontal black bar on the floor.","Both the balls fall. The red ball lands on the ground and the green ball lands on top of it.  The green ball rolls off to the right and onto the horizontal black bar and finally onto the purple bar."
00007-205.txt,small dynamic green ball and static purple bar,"a large red ball has a small green ball above it and to the right. Below both balls is a sloped setup of platforms that have a gap in the middle. On the left side lower floor is a purple bar.","The red ball hits the slope and the green ball bounces off the red's right side. The green ball is thrown from the red ball down the opening. The green ball lands on the black platform below before rolling onto the purple bar."
00008-482.txt,static purple jar and small dynamic green ball,"There are five horizontal black bars descending like steps.  There is a purple cup underneath the black horizontal black bars.  There is a red ball suspended above one of the black bars.  There is a green ball suspended above the red ball.","The red and green ball fall.  The red ball lands on the black bar and the green ball lands on the red ball.  The green ball rolls to the right into the purple cup after bouncing off the red ball.  The red ball gets pushed to the right off the black bar and away from the purple cup."
00008-553.txt,static purple jar and small dynamic green ball,"The red ball is placed left below the green ball.The purple bar is at the bottom.","The green ball falls through the black platform and finally lands on the purple bar at the bottom."
00008-197.txt,static purple jar and small dynamic green ball,"a small green ball is above a gap in several horizontal platforms. A larger red ball is right below is within a gap. Below them is a purple cup shaped bar.","The balls fall and the green hits the red balls right side, pushing the red ball to the left and itself to the right. It lands on the top of the black vertical bar touching the purple cup and slowly rolls into the cup."
00009-958.txt,dynamic green bar and static purple bar,"There is a red ball suspended above a green vertical bar.  The vertical bar is on the right side of a horizontal black bar.","The red ball falls on top of the green bar.  The green bar gets pushed to the left and falls onto the purple bar.  The red ball stays on the black bar."
00009-887.txt,dynamic green bar and static purple bar,"A vertical green bar has a large red ball just above it and to the right. A purple platform makes up the ground.","The red ball falls and pushes the green vertical bar to the left and makes it topple onto the purple flooring."
00009-027.txt,dynamic green bar and static purple bar,"A black platform is in the middle of the space. A smaller green bar is vertical on the left end of it. And a medium sized red ball balances above the green bar.","The red ball falls and bumps into the bar, knocking it over and to the left. It hits the left wall, slides until it's horizontal, and eventually falls down to touch the purple floor."
00009-826.txt,dynamic green bar and static purple bar,"There is a black platform in the middle of the space with a small vertical green line on the right hand side. A big red ball balances above the green line and a purple floor is underneath.","The big red ball knocks the green line to the right. It topples off of the black platform and lands on the purple floor."
00009-872.txt,dynamic green bar and static purple bar,"There is a red ball suspended above a green vertical bar.  The vertical bar is on the left side of a horizontal black bar.","The red ball falls on top of the green bar.  The green bar gets pushed to the left and falls onto the purple bar.  The red ball stays on the black bar."
00011-304.txt,static purple bar and static black bar and medium sized dynamic green ball,"Red ball is suspended above a slanted black bar.  There is a green ball suspended above the red ball.","The red and green ball drop.  The red ball lands on the slanted black bar and the green ball lands on the red ball.  The green balls rolls to the right onto a purple bar.  The red ball rolls off the black bar onto the green ball and gets stuck on between the black bar and green ball."
00013-107.txt,medium sized dynamic green ball and static purple bar,"There is a series of black dots spanning across the area. Above them is a large red ball and a medium green ball.","The balls fall and the red ball is immediately trapped in the black dots. The green ball rolls down the dots to the left, falling through gaps and ending up on the purple goal floor."
00013-283.txt,medium sized dynamic green ball and static purple bar,"A small red ball and a green ball are above a mass or black static balls. A purple platform makes up the flooring.","The balls fall with the green ball landing on the left side of a ball and going left, then hitting the right side and going right, and then hitting the left side of a further down ball and going left one again before landing on the purple flooring."
00014-009.txt,small dynamic green ball and static purple bar,"There is a small vertical bar near the right side of the area, creating a little cage or pen. There's also one descending from the ceiling in the middle. The large red ball is positioned half inside of the pen, and the green ball is slightly above it.","The red ball falls into the pen, but the green ball falls on top of it and rolls to the right. As it rolls, it bounces on the small bar but continues to the right, avoiding the pen and continuing until it reaches the purple area."
00014-583.txt,small dynamic green ball and static purple bar,"a small green ball has a very large red ball below it to its right side. There is a black vertical bar just to the left of the red ball and a purple bar floor on the left side.","The balls falls with the red hitting the vertical black bar, and the green hitting the left side of the red, pushing it to the left enough to drop right on top of the vertical black bar. The green continues to roll onto the floor and then onto the purple bar half of the floor."
00015-407.txt,static purple bar and medium sized dynamic green ball,"A green ball is on a black platform about midway up, all of which is above a purple horizontal bar. Above the green ball is a red large ball on its right side.","The red ball falls and hits the green ball forcing it to fall off the black platform to the purple ground below."
00015-397.txt,static purple bar and medium sized dynamic green ball,"Red ball fly on to green ball on the black bar.","Red ball fly on to green ball on the black bar. Once red ball touch green ball it falls down to the purple bar and green ball also fall on to purple bar."
00015-035.txt,static purple bar and medium sized dynamic green ball,"There is a horizontal black bar with a green ball suspended above the black bar.  There is a red ball suspended above the red ball.","The red and green ball fall.  The green ball lands on the horizontal black bar.  The red ball lands on the green ball.  The red ball rolls off to the right on the black bar and than rolls off the black bar onto the purple bar.  The green ball is pushed off to the left of the black bar onto the purple bar"
00015-297.txt,static purple bar and medium sized dynamic green ball,"Red ball flies above green ball on the black bar.","Red ball flies above green ball on the black bar. Once red ball touches green ball. Green ball is sliding to the left, and falls down on the purple bar."
00015-467.txt,static purple bar and medium sized dynamic green ball,"Red ball dropping on to green ball on black bar.","Red ball dropping on to green ball on black bar. Red ball touch green ball, red ball and green ball falling down to purple bar."
00015-421.txt,static purple bar and medium sized dynamic green ball,"The green ball is hovering over the black platform.","The red ball lands on the black platform first."
00015-339.txt,static purple bar and medium sized dynamic green ball,"a green ball is on the black platform in the center. A large red ball is above the green just to the right of center. A purple horizontal bar is below.","The red ball falls onto the green pushing it to the left and making it fall onto the purple bar ground."
00020-004.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"A red ball is on the left in between a series of slanted red lines. A green ball is in the middle with a clear path down, and there is a wall with a hole in it to the right. On the other side of the hole is a grey ball and the purple goal floor.","The green ball falls at the same time the red ball slides down the diagonal line. They collide and the green ball is pushed through the hole in the wall. It falls over the grey ball and lands on the purple floor."
00021-023.txt,dynamic gray bar and static purple jar and small dynamic green ball,"There is a slanted black bar that a green ball is on.  The red ball is suspended above a grey bar with two black balls underneath.  There is a purple cup below the slanted black and horizontal grey bars.","The red ball falls and the green ball rolls down the slant.  The green ball pushes the red ball right into the purple cup and the green ball follows into the purple cup."
00024-306.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There is a black horizontal bar with a small hole, just large enough for one ball to fit through. A grey, green, and red ball are all placed above it, with the green ball towards the ceiling and the grey and red ball close to the opening.","The balls fall down, with the grey ball landing on the left side of the opening and the red ball on the right side. Neither one of them falls through the opening. The green ball falls and bounces off of the grey ball, rolling slightly to the left, and bounces off the right ball to slide down the hole and land on the purple floor underneath."
00024-587.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are two horizontal black bars with an opening in the middle.  There is a red ball on the right black bar.  There is a grey ball suspended above the opening and a green ball suspended above the grey ball.","The grey and green balls fall.  The grey ball lands on the red ball and rolls onto the left horizontal bar.  The green ball falls into the opening on the purple bar."
00024-040.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are two horizontal black bars with an opening in the middle.  There is a red ball suspended above the right black bar.  There is a grey ball suspended above the opening and a green ball suspended above the grey ball.","The grey and green balls fall.  The grey ball lands on the red ball and rolls onto the left horizontal bar.  The green ball falls into the opening on the purple bar and the red ball falls through the opening too"
00024-296.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"There are two black platforms. They are directly beside one another. One is on the left edge and one is on the right edge. There is a small space between the two platforms. The red ball is just above the leftmost end of the right platform. The gray ball is just above the red ball, but lined up with the rightmost edge of the left platform. The blue ball is above the gray ball, but centered with the space between the platforms.","When the balls are all dropped at the same time, the red ball hits the right platform and rolls to the right. The gray ball hits the platform on the left and rolls to the left. The blue ball falls straight through the space between the two platforms. It hits the ground below and stays where it falls."
00024-118.txt,medium sized dynamic green ball and medium sized dynamic gray ball and static purple bar,"A large red ball is just above a black platform with a grey ball above it on the right side, and a green ball above the grey ball to its left side. Below them is a black platform with a gap in it with only space for the green ball.","The ball fall with the red hitting the black platform the grey hitting the red ball and being pushed to the right platform, and the green ball land on the left side of the grey ball. The green is pushed to the left, hits the red ball and then is forced to the right immediately hitting the grey ball. The green passes through the opening in the black platform and lands on the purple floor below."
00024-674.txt,,"There is a black floor with a hole in it, leading to a purple subfloor. Near the opening is a grey and red ball, with a green ball above them.","The green ball falls straight down. At the same time, the red ball falls into the hole and pushes the grey ball a little to the right. The red ball clears the hole at the time the green ball is falling and bouncing against the grey ball to fall through the hole. Both the green and red balls roll to a stop on the purple floor and the grey never falls through."
