taskId,goal,demo,screen_url_0,screen_url_1,screen_url_2,screen_url_3,screen_url_4,screen_url_5,screen_url_6,screen_url_7,screen_url_8,screen_url_9,screen_url_10,screen_url_11,screen_url_12,screen_url_13,screen_url_14,screen_url_15,screen_url_16,screen_url_17,screen_url_18,screen_url_19,screen_url_20,screen_url_21,screen_url_22,screen_url_23,screen_url_24,screen_url_25,time_step_0,time_step_1,time_step_2,time_step_3,time_step_4,time_step_5,time_step_6,time_step_7,time_step_8,time_step_9,time_step_10,time_step_11,time_step_12,time_step_13,time_step_14,time_step_15,time_step_16,time_step_17,time_step_18,time_step_19,time_step_20,time_step_21,time_step_22,time_step_23,time_step_24,time_step_25
00002-011,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/105.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/142.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/304.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/371.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/011/550.png,0,105,142,193,304,371,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550
00002-135,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/87.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/209.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/135/333.png,0,87,140,209,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333
00002-093,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/83.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/94.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/122.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/207.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/093/331.png,0,83,94,122,207,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331
00002-066,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/110.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/127.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/242.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/350.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00002/066/469.png,0,110,127,242,350,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469
00003-072,Add one ball to make sure the green bar is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/84.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/072/229.png,0,84,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229
00003-042,Add one ball to make sure the green bar is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/89.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/042/116.png,0,89,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
00003-028,Add one ball to make sure the green bar is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/88.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/028/118.png,0,88,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118
00003-089,Add one ball to make sure the green bar is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/94.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/089/140.png,0,94,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
00003-027,Add one ball to make sure the green bar is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/81.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00003/027/241.png,0,81,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241
00004-305,Add one ball to make sure the green ball is touching the blue bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/43.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/59.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/128.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/305/172.png,0,43,59,128,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172
00004-654,Add one ball to make sure the green ball is touching the blue bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/125.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/130.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/159.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/177.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/654/268.png,0,125,130,159,177,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268
