taskId,goal,demo,screen_url_0,screen_url_1,screen_url_2,screen_url_3,screen_url_4,screen_url_5,screen_url_6,screen_url_7,screen_url_8,screen_url_9,screen_url_10,screen_url_11,screen_url_12,screen_url_13,screen_url_14,screen_url_15,screen_url_16,screen_url_17,screen_url_18,screen_url_19,screen_url_20,screen_url_21,screen_url_22,screen_url_23,screen_url_24,screen_url_25,time_step_0,time_step_1,time_step_2,time_step_3,time_step_4,time_step_5,time_step_6,time_step_7,time_step_8,time_step_9,time_step_10,time_step_11,time_step_12,time_step_13,time_step_14,time_step_15,time_step_16,time_step_17,time_step_18,time_step_19,time_step_20,time_step_21,time_step_22,time_step_23,time_step_24,time_step_25
00004-232,Add one ball to make sure the green ball is touching the blue bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/36.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/67.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/95.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/135.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00004/232/171.png,0,36,67,95,135,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171
00007-232,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/97.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/242.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/337.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/232/464.png,0,97,242,337,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464
00007-101,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/3.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/81.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/82.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/115.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/132.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/133.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/151.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/153.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/160.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/262.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/263.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/345.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/402.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/404.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00007/101/412.png,0,3,81,82,115,132,133,151,153,160,262,263,345,402,404,412,412,412,412,412,412,412,412,412,412,412
00009-238,Add one ball to make sure the green bar is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/25.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/238/194.png,0,25,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194
00009-357,Add one ball to make sure the green bar is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/96.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/131.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/175.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/357/390.png,0,96,131,175,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390
00009-949,Add one ball to make sure the green bar is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/61.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/145.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/176.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/300.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00009/949/548.png,0,61,145,176,300,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548
00011-410,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/79.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/135.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/201.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/410/215.png,0,79,135,201,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215
00011-801,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/7.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/100.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/130.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/801/311.png,0,7,100,130,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311
00011-872,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/48.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/63.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/178.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/872/193.png,0,48,63,178,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193
00011-688,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/49.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/115.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/142.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00011/688/325.png,0,49,115,142,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325
00013-184,Add one ball to make sure the green ball is touching the purple bar.,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/collisions.gif,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/0.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/31.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/61.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/116.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/128.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/184.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,https://phyre-nlp.s3.us-east-2.amazonaws.com/data/imgs/00013/184/293.png,0,31,61,116,128,184,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293
